搜索阶段,条件候选编号,启用条件,早期止损触发,强制平仓日,信号下限 (%),信号上限 (%),入场确认日,早期止损日,止损幅度 (%),SMA 周期,trades,win_rate_pct,mean_symbol_win_rate_pct,median_symbol_win_rate_pct,avg_return_pct,avg_win_pct,avg_loss_pct,payoff_ratio,mean_symbol_payoff_ratio,median_symbol_payoff_ratio,max_symbol_payoff_ratio,symbols_with_payoff_ratio,profit_factor,median_symbol_cumulative_return_pct,mean_symbol_cumulative_return_pct,profitable_symbols,avg_days_held,q25_individual_max_drawdown_pct,passes_15pct_drawdown_proxy
完整复验,23,T0-02、T0-04、T0-07、T0-08、EX-01、EX-03、EX-04,收盘价,t5,3.0,4.0,t1,"t2,t3",3.0,10,24949,39.73305543308349,38.901199999999996,39.29,0.2763548438815182,7.7922007464945,-4.678724993349297,1.6654538912996466,1.8083107692307694,1.613,17.484,325,1.0980075319103437,15.580300000000014,21.214649230769226,189,3.006012265020642,-75.65,False
完整复验,23,T0-02、T0-04、T0-07、T0-08、EX-01、EX-03、EX-04,收盘价,t5,3.0,4.5,t1,"t2,t3",3.0,10,24949,39.73305543308349,38.901199999999996,39.29,0.2763548438815182,7.7922007464945,-4.678724993349297,1.6654538912996466,1.8083107692307694,1.613,17.484,325,1.0980075319103437,15.580300000000014,21.214649230769226,189,3.006012265020642,-75.65,False
完整复验,23,T0-02、T0-04、T0-07、T0-08、EX-01、EX-03、EX-04,收盘价,t5,4.0,5.0,t1,"t2,t3",3.0,10,24949,39.73305543308349,38.901199999999996,39.29,0.2763548438815182,7.7922007464945,-4.678724993349297,1.6654538912996466,1.8083107692307694,1.613,17.484,325,1.0980075319103437,15.580300000000014,21.214649230769226,189,3.006012265020642,-75.65,False
完整复验,23,T0-02、T0-04、T0-07、T0-08、EX-01、EX-03、EX-04,收盘价,t5,3.0,4.0,t1,"t2,t3",4.0,8,24518,41.04739375152949,40.249353846153845,40.51,0.2887086222367241,7.705473469793317,-4.875420437249204,1.580473636883074,1.71108,1.517,18.609,325,1.100447951314145,14.859699999999986,21.780007076923074,184,3.1280691736683255,-72.28,False
完整复验,23,T0-02、T0-04、T0-07、T0-08、EX-01、EX-03、EX-04,收盘价,t5,3.0,4.5,t1,"t2,t3",4.0,8,24518,41.04739375152949,40.249353846153845,40.51,0.2887086222367241,7.705473469793317,-4.875420437249204,1.580473636883074,1.71108,1.517,18.609,325,1.100447951314145,14.859699999999986,21.780007076923074,184,3.1280691736683255,-72.28,False
完整复验,23,T0-02、T0-04、T0-07、T0-08、EX-01、EX-03、EX-04,收盘价,t5,4.0,5.0,t1,"t2,t3",4.0,8,24518,41.04739375152949,40.249353846153845,40.51,0.2887086222367241,7.705473469793317,-4.875420437249204,1.580473636883074,1.71108,1.517,18.609,325,1.100447951314145,14.859699999999986,21.780007076923074,184,3.1280691736683255,-72.28,False
完整复验,23,T0-02、T0-04、T0-07、T0-08、EX-01、EX-03、EX-04,收盘价,t5,3.0,4.0,t1,"t2,t3",4.0,10,24421,41.30052004422423,40.54424615384615,40.68,0.2906189345235659,7.721397085068413,-4.937621625392399,1.5637887369417018,1.6978369230769232,1.508,17.484,325,1.100269442027598,14.161299999999999,21.83739753846154,184,3.1617050898816594,-72.28,False
完整复验,23,T0-02、T0-04、T0-07、T0-08、EX-01、EX-03、EX-04,收盘价,t5,3.0,4.5,t1,"t2,t3",4.0,10,24421,41.30052004422423,40.54424615384615,40.68,0.2906189345235659,7.721397085068413,-4.937621625392399,1.5637887369417018,1.6978369230769232,1.508,17.484,325,1.100269442027598,14.161299999999999,21.83739753846154,184,3.1617050898816594,-72.28,False
完整复验,23,T0-02、T0-04、T0-07、T0-08、EX-01、EX-03、EX-04,收盘价,t5,4.0,5.0,t1,"t2,t3",4.0,10,24421,41.30052004422423,40.54424615384615,40.68,0.2906189345235659,7.721397085068413,-4.937621625392399,1.5637887369417018,1.6978369230769232,1.508,17.484,325,1.100269442027598,14.161299999999999,21.83739753846154,184,3.1617050898816594,-72.28,False
完整复验,23,T0-02、T0-04、T0-07、T0-08、EX-01、EX-03、EX-04,收盘价,t5,3.0,4.0,t1,"t2,t3",3.0,5,25318,38.64444268899597,37.90412307692308,38.24,0.2660494509834899,7.787583605887163,-4.471345307068368,1.7416645486038478,1.8705661538461538,1.645,17.447,325,1.0969773160472251,14.0973,20.72565292307692,184,2.910379966822024,-75.16,False
