搜索阶段,条件候选编号,启用条件,早期止损触发,强制平仓日,信号下限 (%),信号上限 (%),入场确认日,早期止损日,止损幅度 (%),SMA 周期,trades,win_rate_pct,mean_symbol_win_rate_pct,median_symbol_win_rate_pct,avg_return_pct,avg_win_pct,avg_loss_pct,payoff_ratio,mean_symbol_payoff_ratio,median_symbol_payoff_ratio,max_symbol_payoff_ratio,symbols_with_payoff_ratio,profit_factor,median_symbol_cumulative_return_pct,mean_symbol_cumulative_return_pct,profitable_symbols,avg_days_held,q25_individual_max_drawdown_pct,passes_15pct_drawdown_proxy
条件筛选,23,T0-02、T0-04、T0-07、T0-08、EX-01、EX-03、EX-04,收盘价,t5,4.0,5.0,t2,"t3,t4",4.0,5,23421,43.84526706801588,43.152,43.75,0.18697890781777035,6.337862596163211,-4.615592913625306,1.3731415908568834,1.523963076923077,1.3,15.961,325,1.0721401792843623,3.3280999999999894,13.474518153846153,175,2.631185688057726,-66.26,False
条件筛选,37,T0-01、T0-03、T0-08、EX-02、EX-03、EX-04,收盘价,t4,4.0,5.0,t2,"t3,t4",4.0,5,4081,37.83386424895859,38.298812500000004,36.755,0.13657951482479783,5.193733160621765,-2.941167914860073,1.7658744114474871,2.1843013245033114,1.7000000000000002,13.999,302,1.0746967638410516,-0.5384500000000014,1.7417768749999998,156,1.4195050232786082,-19.4275,False
条件筛选,46,T0-01、T0-03、T0-04、T0-05、T0-07、T0-08、EX-03、EX-04、EX-05,盘中低价,t4,4.0,5.0,t2,"t3,t4",4.0,5,1977,34.3955488113303,35.74496732026144,33.33,0.08004299443601427,5.009582352941178,-2.504449498843484,2.0002728564718613,2.821422764227642,1.863,50.704,246,1.048709639165919,-0.6058000000000008,0.5170679738562086,144,1.5933232169954477,-9.985,True
条件筛选,19,T0-01、T0-02、T0-05、T0-07、T0-08、EN-01、EX-03、EX-04,收盘价,t4,4.0,5.0,t2,"t3,t4",4.0,5,1667,42.17156568686263,42.924692556634305,40.0,0.15799880023995222,5.818809388335704,-3.9701649377593355,1.465634168745568,2.1695267489711934,1.288,23.129,243,1.0688214643199305,-0.8302000000000032,0.85241359223301,139,1.8110377924415118,-11.54,True
条件筛选,20,T0-01、T0-02、T0-03、T0-04、T0-06、EX-02、EX-03、EX-04,盘中低价,t5,4.0,5.0,t2,"t3,t4",4.0,5,3636,33.745874587458744,33.56383177570094,33.33,0.12841116611661155,5.719250203748987,-2.719226650062265,2.1032635156094943,2.599919298245614,1.955,16.285,285,1.071276521576013,-0.9283000000000041,1.454534890965732,151,1.7057205720572057,-16.55,False
条件筛选,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,657,24.80974124809741,27.080113636363635,0.0,0.4073805175038053,9.801570552147238,-2.69232186234818,3.6405641870762575,5.477114583333333,2.4935,160.487,96,1.20123225918796,-1.5400999999999998,1.0137931818181811,93,2.7610350076103503,-4.29,True
条件筛选,16,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03、EX-04,盘中低价,t4,4.0,5.0,t2,"t3,t4",4.0,5,655,38.01526717557252,38.15784090909091,33.33,0.10043053435114502,5.383530120481926,-3.1396970443349757,1.714665473917475,1.9681428571428572,1.258,28.19,112,1.0516025900257855,-1.5573499999999962,0.24916249999999884,106,1.7435114503816793,-4.17,True
条件筛选,3,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03,收盘价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,653,33.3843797856049,36.13223484848485,28.57,0.30126493108728936,8.846229357798164,-3.9810390804597704,2.2220905595271154,4.514412844036697,1.257,129.4,109,1.11359697370237,-1.6830500000000026,0.7451587121212115,103,4.183767228177642,-5.7125,True
条件筛选,5,T0-01、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03,收盘价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,653,33.3843797856049,36.13223484848485,28.57,0.30126493108728936,8.846229357798164,-3.9810390804597704,2.2220905595271154,4.514412844036697,1.257,129.4,109,1.11359697370237,-1.6830500000000026,0.7451587121212115,103,4.183767228177642,-5.7125,True
条件筛选,7,T0-01、T0-02、T0-03、T0-04、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03,收盘价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,653,33.3843797856049,36.13223484848485,28.57,0.30126493108728936,8.846229357798164,-3.9810390804597704,2.2220905595271154,4.514412844036697,1.257,129.4,109,1.11359697370237,-1.6830500000000026,0.7451587121212115,103,4.183767228177642,-5.7125,True
