搜索阶段,条件候选编号,启用条件,早期止损触发,强制平仓日,信号下限 (%),信号上限 (%),入场确认日,早期止损日,止损幅度 (%),SMA 周期,trades,win_rate_pct,mean_symbol_win_rate_pct,median_symbol_win_rate_pct,avg_return_pct,avg_win_pct,avg_loss_pct,payoff_ratio,mean_symbol_payoff_ratio,median_symbol_payoff_ratio,max_symbol_payoff_ratio,symbols_with_payoff_ratio,profit_factor,median_symbol_cumulative_return_pct,mean_symbol_cumulative_return_pct,profitable_symbols,avg_days_held,q25_individual_max_drawdown_pct,passes_15pct_drawdown_proxy
完整复验,39,T0-04、T0-08、EX-01、EX-02、EX-03、EX-04,收盘价,t6,5.0,6.5,t3,"t4,t5",5.0,3,25352,41.748185547491325,40.80492857142857,41.51,0.4674398863994952,9.469646730914581,-5.984304238894906,1.5824139871376754,1.7782357142857144,1.4705,12.377,280,1.1340912654006459,17.314549999999997,42.323153928571436,162,2.599479331019249,-85.295,False
完整复验,39,T0-04、T0-08、EX-01、EX-02、EX-03、EX-04,收盘价,t6,5.0,6.5,t3,"t4,t5",5.0,5,25352,41.748185547491325,40.80492857142857,41.51,0.4674398863994952,9.469646730914581,-5.984304238894906,1.5824139871376754,1.7782357142857144,1.4705,12.377,280,1.1340912654006459,17.314549999999997,42.323153928571436,162,2.599479331019249,-85.295,False
完整复验,39,T0-04、T0-08、EX-01、EX-02、EX-03、EX-04,收盘价,t6,5.0,6.5,t3,"t4,t5",5.0,8,25352,41.748185547491325,40.80492857142857,41.51,0.4674398863994952,9.469646730914581,-5.984304238894906,1.5824139871376754,1.7782357142857144,1.4705,12.377,280,1.1340912654006459,17.314549999999997,42.323153928571436,162,2.599479331019249,-85.295,False
完整复验,39,T0-04、T0-08、EX-01、EX-02、EX-03、EX-04,收盘价,t6,5.0,6.5,t3,"t4,t5",5.0,10,25352,41.748185547491325,40.80492857142857,41.51,0.4674398863994952,9.469646730914581,-5.984304238894906,1.5824139871376754,1.7782357142857144,1.4705,12.377,280,1.1340912654006459,17.314549999999997,42.323153928571436,162,2.599479331019249,-85.295,False
完整复验,39,T0-04、T0-08、EX-01、EX-02、EX-03、EX-04,收盘价,t6,5.0,7.5,t3,"t4,t5",5.0,3,25352,41.748185547491325,40.80492857142857,41.51,0.4674398863994952,9.469646730914581,-5.984304238894906,1.5824139871376754,1.7782357142857144,1.4705,12.377,280,1.1340912654006459,17.314549999999997,42.323153928571436,162,2.599479331019249,-85.295,False
完整复验,39,T0-04、T0-08、EX-01、EX-02、EX-03、EX-04,收盘价,t6,5.0,7.5,t3,"t4,t5",5.0,5,25352,41.748185547491325,40.80492857142857,41.51,0.4674398863994952,9.469646730914581,-5.984304238894906,1.5824139871376754,1.7782357142857144,1.4705,12.377,280,1.1340912654006459,17.314549999999997,42.323153928571436,162,2.599479331019249,-85.295,False
完整复验,39,T0-04、T0-08、EX-01、EX-02、EX-03、EX-04,收盘价,t6,5.0,7.5,t3,"t4,t5",5.0,8,25352,41.748185547491325,40.80492857142857,41.51,0.4674398863994952,9.469646730914581,-5.984304238894906,1.5824139871376754,1.7782357142857144,1.4705,12.377,280,1.1340912654006459,17.314549999999997,42.323153928571436,162,2.599479331019249,-85.295,False
完整复验,39,T0-04、T0-08、EX-01、EX-02、EX-03、EX-04,收盘价,t6,5.0,7.5,t3,"t4,t5",5.0,10,25352,41.748185547491325,40.80492857142857,41.51,0.4674398863994952,9.469646730914581,-5.984304238894906,1.5824139871376754,1.7782357142857144,1.4705,12.377,280,1.1340912654006459,17.314549999999997,42.323153928571436,162,2.599479331019249,-85.295,False
完整复验,39,T0-04、T0-08、EX-01、EX-02、EX-03、EX-04,收盘价,t6,6.0,7.5,t3,"t4,t5",5.0,3,25352,41.748185547491325,40.80492857142857,41.51,0.4674398863994952,9.469646730914581,-5.984304238894906,1.5824139871376754,1.7782357142857144,1.4705,12.377,280,1.1340912654006459,17.314549999999997,42.323153928571436,162,2.599479331019249,-85.295,False
完整复验,39,T0-04、T0-08、EX-01、EX-02、EX-03、EX-04,收盘价,t6,6.0,7.5,t3,"t4,t5",5.0,5,25352,41.748185547491325,40.80492857142857,41.51,0.4674398863994952,9.469646730914581,-5.984304238894906,1.5824139871376754,1.7782357142857144,1.4705,12.377,280,1.1340912654006459,17.314549999999997,42.323153928571436,162,2.599479331019249,-85.295,False
