搜索阶段,条件候选编号,启用条件,早期止损触发,强制平仓日,信号下限 (%),信号上限 (%),入场确认日,早期止损日,止损幅度 (%),SMA 周期,trades,win_rate_pct,mean_symbol_win_rate_pct,median_symbol_win_rate_pct,avg_return_pct,avg_win_pct,avg_loss_pct,payoff_ratio,mean_symbol_payoff_ratio,median_symbol_payoff_ratio,max_symbol_payoff_ratio,symbols_with_payoff_ratio,profit_factor,median_symbol_cumulative_return_pct,mean_symbol_cumulative_return_pct,profitable_symbols,avg_days_held,q25_individual_max_drawdown_pct,passes_15pct_drawdown_proxy
条件筛选,39,T0-04、T0-08、EX-01、EX-02、EX-03、EX-04,收盘价,t6,6.0,7.5,t2,"t3,t4",7.000000000000001,5,26836,37.22238783723357,36.90060714285715,37.355000000000004,0.21575327917722456,11.11356522174391,-6.245827031518965,1.779358468567953,1.8940824372759855,1.701,11.223,279,1.0550252138457936,4.7374999999999945,20.67836071428571,144,3.129751080637949,-121.2475,False
条件筛选,25,T0-02、T0-03、T0-04、EX-01、EX-04,收盘价,t4,6.0,7.5,t2,"t3,t4",7.000000000000001,5,50648,42.75983256989417,42.25371428571428,42.545,0.18839932475122415,6.459267026827356,-4.496095236452691,1.4366392807825752,1.6248250000000002,1.2810000000000001,10.647,280,1.0732053577145206,3.6568000000000045,34.07873214285715,145,1.9324158900647608,-113.685,False
条件筛选,16,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03、EX-04,盘中低价,t4,6.0,7.5,t2,"t3,t4",7.000000000000001,5,263,44.106463878327,44.512692307692305,50.0,0.38031178707224345,7.154801724137931,-4.965544217687074,1.440889741481469,2.2332127659574468,1.1,16.097,47,1.1370199467185147,-0.6751500000000021,0.76935076923077,61,1.8212927756653992,-5.0225,True
条件筛选,2,T0-01、T0-02、T0-03、T0-04、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03、EX-04、EX-05,盘中低价,t5,6.0,7.5,t2,"t3,t4",7.000000000000001,5,261,30.65134099616858,31.60193798449612,20.0,0.5266245210727969,11.333999999999994,-4.250116022099448,2.6667507289368753,4.242883720930232,2.358,22.368,43,1.1786757994963262,-1.5410000000000035,1.065501550387598,49,2.5402298850574714,-4.95,True
条件筛选,26,T0-01、T0-02、T0-03、T0-07、T0-08、EX-03、EX-04,盘中低价,t5,6.0,7.5,t2,"t3,t4",7.000000000000001,5,888,34.7972972972973,34.64691964285714,33.33,-0.08536373873873851,7.493627831715213,-4.130110535405874,1.8143891713006661,5.995962406015037,1.694,225.844,133,0.9683006413228139,-1.7452499999999982,-0.33841026785714323,98,1.9504504504504505,-9.6275,True
条件筛选,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,263,26.61596958174905,30.128,0.0,0.9140114068441065,13.011042857142856,-3.473512953367874,3.7457879189791172,7.936108108108109,2.952,76.575,37,1.3585643892078887,-1.8251000000000017,1.8490707692307677,48,2.8555133079847907,-3.695,True
条件筛选,38,T0-01、T0-03、T0-05、T0-06、EN-01、EX-01、EX-03、EX-04、EX-05,盘中低价,t5,6.0,7.5,t2,"t3,t4",7.000000000000001,5,634,29.02208201892745,28.242884615384618,25.0,-0.050441640378548744,10.636858695652172,-4.4203600000000005,2.40633312573007,2.9653106796116506,2.332,19.33,103,0.983924888165212,-2.625999999999995,-0.15373076923076895,79,2.4779179810725553,-8.5075,True
条件筛选,7,T0-01、T0-02、T0-03、T0-04、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03,收盘价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,261,32.95019157088122,34.79317829457364,25.0,0.8243639846743294,12.424813953488371,-4.876428571428572,2.547933138257466,5.704809523809524,1.5270000000000001,82.18,42,1.252125942860009,-2.8065000000000007,1.6678899224806196,49,4.168582375478927,-4.53,True
条件筛选,3,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03,收盘价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,262,32.82442748091603,34.52553846153846,25.0,0.7656679389312979,12.424813953488371,-4.9314147727272735,2.5195232050247807,5.704809523809524,1.5270000000000001,82.18,42,1.2311290352685693,-2.8083000000000027,1.5431038461538453,49,4.1603053435114505,-4.5225,True
条件筛选,5,T0-01、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03,收盘价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,262,32.82442748091603,34.52553846153846,25.0,0.7656679389312979,12.424813953488371,-4.9314147727272735,2.5195232050247807,5.704809523809524,1.5270000000000001,82.18,42,1.2311290352685693,-2.8083000000000027,1.5431038461538453,49,4.1603053435114505,-4.5225,True
