搜索阶段,条件候选编号,启用条件,早期止损触发,强制平仓日,信号下限 (%),信号上限 (%),入场确认日,早期止损日,止损幅度 (%),SMA 周期,trades,win_rate_pct,mean_symbol_win_rate_pct,median_symbol_win_rate_pct,avg_return_pct,avg_win_pct,avg_loss_pct,payoff_ratio,mean_symbol_payoff_ratio,median_symbol_payoff_ratio,max_symbol_payoff_ratio,symbols_with_payoff_ratio,profit_factor,median_symbol_cumulative_return_pct,mean_symbol_cumulative_return_pct,profitable_symbols,avg_days_held,q25_individual_max_drawdown_pct,passes_15pct_drawdown_proxy
完整复验,24,T0-02、T0-04、EN-01、EX-04,盘中低价,t6,1.5,2.0,t1,"t2,t3",2.0,5,53318,48.244495292396564,48.23222222222223,48.519999999999996,0.16924749615514476,4.056753994479649,-3.4545368726218517,1.1743264420277384,1.194815972222222,1.163,4.382,288,1.0946634217931488,25.73439999999999,31.33355520833333,193,4.988878052440077,-59.14,False
完整复验,24,T0-02、T0-04、EN-01、EX-04,盘中低价,t6,1.5,2.5,t1,"t2,t3",2.0,5,53318,48.244495292396564,48.23222222222223,48.519999999999996,0.16924749615514476,4.056753994479649,-3.4545368726218517,1.1743264420277384,1.194815972222222,1.163,4.382,288,1.0946634217931488,25.73439999999999,31.33355520833333,193,4.988878052440077,-59.14,False
完整复验,24,T0-02、T0-04、EN-01、EX-04,盘中低价,t6,2.0,2.5,t1,"t2,t3",2.0,5,53318,48.244495292396564,48.23222222222223,48.519999999999996,0.16924749615514476,4.056753994479649,-3.4545368726218517,1.1743264420277384,1.194815972222222,1.163,4.382,288,1.0946634217931488,25.73439999999999,31.33355520833333,193,4.988878052440077,-59.14,False
完整复验,24,T0-02、T0-04、EN-01、EX-04,盘中低价,t6,2.0,3.0,t1,"t2,t3",2.0,5,53318,48.244495292396564,48.23222222222223,48.519999999999996,0.16924749615514476,4.056753994479649,-3.4545368726218517,1.1743264420277384,1.194815972222222,1.163,4.382,288,1.0946634217931488,25.73439999999999,31.33355520833333,193,4.988878052440077,-59.14,False
完整复验,24,T0-02、T0-04、EN-01、EX-04,盘中低价,t6,2.5,3.0,t1,"t2,t3",2.0,5,53318,48.244495292396564,48.23222222222223,48.519999999999996,0.16924749615514476,4.056753994479649,-3.4545368726218517,1.1743264420277384,1.194815972222222,1.163,4.382,288,1.0946634217931488,25.73439999999999,31.33355520833333,193,4.988878052440077,-59.14,False
完整复验,24,T0-02、T0-04、EN-01、EX-04,盘中低价,t6,2.5,3.5000000000000004,t1,"t2,t3",2.0,5,53318,48.244495292396564,48.23222222222223,48.519999999999996,0.16924749615514476,4.056753994479649,-3.4545368726218517,1.1743264420277384,1.194815972222222,1.163,4.382,288,1.0946634217931488,25.73439999999999,31.33355520833333,193,4.988878052440077,-59.14,False
完整复验,24,T0-02、T0-04、EN-01、EX-04,盘中低价,t6,1.5,2.0,t1,"t2,t3",1.5,3,53318,48.244495292396564,48.23222222222223,48.519999999999996,0.16924749615514476,4.056753994479649,-3.4545368726218517,1.1743264420277384,1.194815972222222,1.163,4.382,288,1.0946634217931488,25.73439999999999,31.33355520833333,193,4.988878052440077,-59.14,False
完整复验,24,T0-02、T0-04、EN-01、EX-04,盘中低价,t6,1.5,2.0,t1,"t2,t3",1.5,5,53318,48.244495292396564,48.23222222222223,48.519999999999996,0.16924749615514476,4.056753994479649,-3.4545368726218517,1.1743264420277384,1.194815972222222,1.163,4.382,288,1.0946634217931488,25.73439999999999,31.33355520833333,193,4.988878052440077,-59.14,False
完整复验,24,T0-02、T0-04、EN-01、EX-04,盘中低价,t6,1.5,2.0,t1,"t2,t3",1.5,8,53318,48.244495292396564,48.23222222222223,48.519999999999996,0.16924749615514476,4.056753994479649,-3.4545368726218517,1.1743264420277384,1.194815972222222,1.163,4.382,288,1.0946634217931488,25.73439999999999,31.33355520833333,193,4.988878052440077,-59.14,False
完整复验,24,T0-02、T0-04、EN-01、EX-04,盘中低价,t6,1.5,2.0,t1,"t2,t3",1.5,10,53318,48.244495292396564,48.23222222222223,48.519999999999996,0.16924749615514476,4.056753994479649,-3.4545368726218517,1.1743264420277384,1.194815972222222,1.163,4.382,288,1.0946634217931488,25.73439999999999,31.33355520833333,193,4.988878052440077,-59.14,False
