搜索阶段,条件候选编号,启用条件,早期止损触发,强制平仓日,信号下限 (%),信号上限 (%),入场确认日,早期止损日,止损幅度 (%),SMA 周期,trades,win_rate_pct,mean_symbol_win_rate_pct,median_symbol_win_rate_pct,avg_return_pct,avg_win_pct,avg_loss_pct,payoff_ratio,mean_symbol_payoff_ratio,median_symbol_payoff_ratio,max_symbol_payoff_ratio,symbols_with_payoff_ratio,profit_factor,median_symbol_cumulative_return_pct,mean_symbol_cumulative_return_pct,profitable_symbols,avg_days_held,q25_individual_max_drawdown_pct,passes_15pct_drawdown_proxy
完整复验,34,T0-01、T0-02、T0-03、T0-06、T0-08、EN-01、EX-02、EX-03、EX-04、EX-05,盘中低价,t4,7.000000000000001,8.5,t3,"t4,t5",7.000000000000001,5,238,16.386554621848738,15.637777777777776,0.0,-0.24396218487394952,9.004102564102563,-2.056396984924623,4.378581874079439,6.6335263157894735,3.141,35.0,19,0.8581133735315135,-1.0000000000000009,-0.3584148148148157,31,1.0,-1.01,True
完整复验,34,T0-01、T0-02、T0-03、T0-06、T0-08、EN-01、EX-02、EX-03、EX-04、EX-05,盘中低价,t4,7.000000000000001,8.5,t3,"t4,t5",5.0,3,238,16.386554621848738,15.637777777777776,0.0,-0.24396218487394952,9.004102564102563,-2.056396984924623,4.378581874079439,6.6335263157894735,3.141,35.0,19,0.8581133735315135,-1.0000000000000009,-0.3584148148148157,31,1.0,-1.01,True
完整复验,34,T0-01、T0-02、T0-03、T0-06、T0-08、EN-01、EX-02、EX-03、EX-04、EX-05,盘中低价,t4,7.000000000000001,8.5,t3,"t4,t5",5.0,5,238,16.386554621848738,15.637777777777776,0.0,-0.24396218487394952,9.004102564102563,-2.056396984924623,4.378581874079439,6.6335263157894735,3.141,35.0,19,0.8581133735315135,-1.0000000000000009,-0.3584148148148157,31,1.0,-1.01,True
完整复验,34,T0-01、T0-02、T0-03、T0-06、T0-08、EN-01、EX-02、EX-03、EX-04、EX-05,盘中低价,t4,7.000000000000001,8.5,t3,"t4,t5",5.0,8,238,16.386554621848738,15.637777777777776,0.0,-0.24396218487394952,9.004102564102563,-2.056396984924623,4.378581874079439,6.6335263157894735,3.141,35.0,19,0.8581133735315135,-1.0000000000000009,-0.3584148148148157,31,1.0,-1.01,True
完整复验,34,T0-01、T0-02、T0-03、T0-06、T0-08、EN-01、EX-02、EX-03、EX-04、EX-05,盘中低价,t4,7.000000000000001,8.5,t3,"t4,t5",5.0,10,238,16.386554621848738,15.637777777777776,0.0,-0.24396218487394952,9.004102564102563,-2.056396984924623,4.378581874079439,6.6335263157894735,3.141,35.0,19,0.8581133735315135,-1.0000000000000009,-0.3584148148148157,31,1.0,-1.01,True
完整复验,34,T0-01、T0-02、T0-03、T0-06、T0-08、EN-01、EX-02、EX-03、EX-04、EX-05,盘中低价,t4,7.000000000000001,8.5,t3,"t4,t5",7.000000000000001,3,238,16.386554621848738,15.637777777777776,0.0,-0.24396218487394952,9.004102564102563,-2.056396984924623,4.378581874079439,6.6335263157894735,3.141,35.0,19,0.8581133735315135,-1.0000000000000009,-0.3584148148148157,31,1.0,-1.01,True
完整复验,34,T0-01、T0-02、T0-03、T0-06、T0-08、EN-01、EX-02、EX-03、EX-04、EX-05,盘中低价,t4,7.000000000000001,8.5,t3,"t4,t5",7.000000000000001,5,238,16.386554621848738,15.637777777777776,0.0,-0.24396218487394952,9.004102564102563,-2.056396984924623,4.378581874079439,6.6335263157894735,3.141,35.0,19,0.8581133735315135,-1.0000000000000009,-0.3584148148148157,31,1.0,-1.01,True
完整复验,34,T0-01、T0-02、T0-03、T0-06、T0-08、EN-01、EX-02、EX-03、EX-04、EX-05,盘中低价,t4,7.000000000000001,8.5,t3,"t4,t5",7.000000000000001,8,238,16.386554621848738,15.637777777777776,0.0,-0.24396218487394952,9.004102564102563,-2.056396984924623,4.378581874079439,6.6335263157894735,3.141,35.0,19,0.8581133735315135,-1.0000000000000009,-0.3584148148148157,31,1.0,-1.01,True
完整复验,34,T0-01、T0-02、T0-03、T0-06、T0-08、EN-01、EX-02、EX-03、EX-04、EX-05,盘中低价,t4,7.000000000000001,8.5,t3,"t4,t5",7.000000000000001,10,238,16.386554621848738,15.637777777777776,0.0,-0.24396218487394952,9.004102564102563,-2.056396984924623,4.378581874079439,6.6335263157894735,3.141,35.0,19,0.8581133735315135,-1.0000000000000009,-0.3584148148148157,31,1.0,-1.01,True
完整复验,34,T0-01、T0-02、T0-03、T0-06、T0-08、EN-01、EX-02、EX-03、EX-04、EX-05,盘中低价,t4,7.000000000000001,8.5,t3,"t4,t5",9.0,3,238,16.386554621848738,15.637777777777776,0.0,-0.24396218487394952,9.004102564102563,-2.056396984924623,4.378581874079439,6.6335263157894735,3.141,35.0,19,0.8581133735315135,-1.0000000000000009,-0.3584148148148157,31,1.0,-1.01,True
完整复验,34,T0-01、T0-02、T0-03、T0-06、T0-08、EN-01、EX-02、EX-03、EX-04、EX-05,盘中低价,t4,7.000000000000001,8.5,t3,"t4,t5",9.0,5,238,16.386554621848738,15.637777777777776,0.0,-0.24396218487394952,9.004102564102563,-2.056396984924623,4.378581874079439,6.6335263157894735,3.141,35.0,19,0.8581133735315135,-1.0000000000000009,-0.3584148148148157,31,1.0,-1.01,True
完整复验,34,T0-01、T0-02、T0-03、T0-06、T0-08、EN-01、EX-02、EX-03、EX-04、EX-05,盘中低价,t4,7.000000000000001,8.5,t3,"t4,t5",9.0,8,238,16.386554621848738,15.637777777777776,0.0,-0.24396218487394952,9.004102564102563,-2.056396984924623,4.378581874079439,6.6335263157894735,3.141,35.0,19,0.8581133735315135,-1.0000000000000009,-0.3584148148148157,31,1.0,-1.01,True
完整复验,34,T0-01、T0-02、T0-03、T0-06、T0-08、EN-01、EX-02、EX-03、EX-04、EX-05,盘中低价,t4,7.000000000000001,8.5,t3,"t4,t5",9.0,10,238,16.386554621848738,15.637777777777776,0.0,-0.24396218487394952,9.004102564102563,-2.056396984924623,4.378581874079439,6.6335263157894735,3.141,35.0,19,0.8581133735315135,-1.0000000000000009,-0.3584148148148157,31,1.0,-1.01,True
完整复验,34,T0-01、T0-02、T0-03、T0-06、T0-08、EN-01、EX-02、EX-03、EX-04、EX-05,盘中低价,t4,6.0,7.5,t3,"t4,t5",7.000000000000001,5,351,15.669515669515668,16.022415458937196,0.0,-0.31635327635327626,7.887436363636362,-1.840706081081081,4.285005870684104,6.308461538461539,4.3665,35.0,26,0.7961955823502503,-1.0000000000000009,-0.5364396135265697,43,1.0,-1.01,True
完整复验,34,T0-01、T0-02、T0-03、T0-06、T0-08、EN-01、EX-02、EX-03、EX-04、EX-05,盘中低价,t4,6.0,7.5,t3,"t4,t5",5.0,3,351,15.669515669515668,16.022415458937196,0.0,-0.31635327635327626,7.887436363636362,-1.840706081081081,4.285005870684104,6.308461538461539,4.3665,35.0,26,0.7961955823502503,-1.0000000000000009,-0.5364396135265697,43,1.0,-1.01,True
