搜索阶段,条件候选编号,启用条件,早期止损触发,强制平仓日,信号下限 (%),信号上限 (%),入场确认日,早期止损日,止损幅度 (%),SMA 周期,trades,win_rate_pct,mean_symbol_win_rate_pct,median_symbol_win_rate_pct,avg_return_pct,avg_win_pct,avg_loss_pct,payoff_ratio,mean_symbol_payoff_ratio,median_symbol_payoff_ratio,max_symbol_payoff_ratio,symbols_with_payoff_ratio,profit_factor,median_symbol_cumulative_return_pct,mean_symbol_cumulative_return_pct,profitable_symbols,avg_days_held,q25_individual_max_drawdown_pct,passes_15pct_drawdown_proxy
条件筛选,34,T0-01、T0-02、T0-03、T0-06、T0-08、EN-01、EX-02、EX-03、EX-04、EX-05,盘中低价,t4,6.0,7.5,t2,"t3,t4",7.000000000000001,5,372,21.236559139784948,20.11307692307692,0.0,-1.0605779569892484,10.349999999999994,-4.13715017064846,2.501722096874653,5.699073170731706,2.741,56.361,41,0.6745260157488914,-2.386100000000002,-1.7852276018099549,57,1.4650537634408602,-1.56,True
条件筛选,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,310,23.225806451612904,22.860773195876288,0.0,0.626970967741935,17.505611111111115,-4.479172268907561,3.9082245692194846,7.303885714285714,3.186,32.207,35,1.182319244293715,-2.540300000000001,1.0018572164948456,56,4.512903225806451,-1.5150000000000001,True
条件筛选,3,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03,收盘价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,309,31.715210355987054,31.194123711340204,0.0,1.6967766990291264,18.814530612244898,-6.253649289099527,3.0085682363159885,7.4318,2.271,91.989,35,1.3973417491094122,-2.839199999999992,2.702582989690721,66,5.957928802588997,-1.7550000000000001,True
条件筛选,5,T0-01、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03,收盘价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,309,31.715210355987054,31.194123711340204,0.0,1.6967766990291264,18.814530612244898,-6.253649289099527,3.0085682363159885,7.4318,2.271,91.989,35,1.3973417491094122,-2.839199999999992,2.702582989690721,66,5.957928802588997,-1.7550000000000001,True
条件筛选,17,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03,收盘价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,309,31.715210355987054,31.194123711340204,0.0,1.6967766990291264,18.814530612244898,-6.253649289099527,3.0085682363159885,7.4318,2.271,91.989,35,1.3973417491094122,-2.839199999999992,2.702582989690721,66,5.957928802588997,-1.7550000000000001,True
条件筛选,41,T0-01、T0-03、T0-07、T0-08、EX-04、EX-05,收盘价,t5,6.0,7.5,t2,"t3,t4",7.000000000000001,5,1119,27.882037533512065,25.079190751445086,15.48,-0.5837989276139409,9.955772435897433,-4.65857744733581,2.137084238363587,4.151634615384615,1.746,51.497,156,0.8262317353166208,-2.851399999999993,-1.8880817919075137,108,2.9910634495084896,-9.7,True
条件筛选,7,T0-01、T0-02、T0-03、T0-04、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03,收盘价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,306,31.372549019607842,30.7378125,0.0,0.6173169934640523,15.69533333333334,-6.275490476190478,2.501052848838224,6.996294117647059,1.862,91.989,34,1.143336016228188,-2.9166499999999984,0.9838338541666668,64,4.235294117647059,-1.82,True
条件筛选,9,T0-01、T0-02、T0-03、T0-05、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03,收盘价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,475,29.263157894736842,27.984403292181067,0.0,0.1626610526315789,16.281122302158273,-6.5053928571428585,2.502711620910297,5.558174603174603,1.453,91.989,63,1.0353481188765277,-3.9129999999999887,0.31796008230452705,78,5.174736842105263,-6.125,True
条件筛选,16,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03、EX-04,盘中低价,t4,6.0,7.5,t2,"t3,t4",7.000000000000001,5,310,33.5483870967742,30.953556701030926,0.0,-0.8320225806451615,7.5222019230769215,-5.049689320388349,1.4896365787704386,5.498425,1.1785,102.605,40,0.7520466263290371,-4.420300000000005,-1.3295365979381433,64,1.7483870967741935,-0.655,True
条件筛选,21,T0-01、T0-03、T0-04、T0-06、EN-01、EX-03,收盘价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,858,26.806526806526808,26.08937869822485,0.0,-0.455941724941725,15.416026086956506,-6.268923566878982,2.4591185268879356,3.7600833333333337,1.4365,36.024,120,0.9006342537138814,-4.771799999999993,-1.1573695266272195,100,3.444055944055944,-9.0975,True
条件筛选,11,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、EN-01、EX-01、EX-02、EX-03,收盘价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,664,31.024096385542173,29.97674496644295,0.0,0.5233569277108433,16.800286407766983,-6.797707423580788,2.4714635921940276,5.053089108910891,1.351,67.464,101,1.1116191630909913,-4.905149999999992,1.1661399328859061,98,4.930722891566265,-8.0825,True
条件筛选,29,T0-01、T0-02、T0-06、T0-07、T0-08、EN-01、EX-04、EX-05,收盘价,t5,6.0,7.5,t2,"t3,t4",7.000000000000001,5,1008,25.694444444444443,23.9176338028169,0.0,-1.6327579365079348,13.407065637065633,-6.833444592790385,1.9619776607555635,4.009719424460432,1.694,37.956,139,0.6784414753570417,-5.249899999999997,-4.636097746478873,94,2.9871031746031744,-12.08,True
条件筛选,12,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EX-01、EX-02、EX-03,盘中低价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,679,27.982326951399116,26.413402777777776,0.0,0.10869366715758479,12.974352631578947,-4.890233128834354,2.6531153607131897,4.613549019607842,1.713,93.162,102,1.0308644559242013,-5.372249999999995,0.25627361111111213,91,4.365243004418262,-7.2524999999999995,True
条件筛选,33,T0-01、T0-04、T0-07、T0-08、EX-02、EX-04、EX-05,收盘价,t6,6.0,7.5,t2,"t3,t4",7.000000000000001,5,2753,20.741009807482747,19.82498896247241,16.67,-0.4478543407192153,16.12978984238178,-4.786000458295146,3.370202318812038,4.590055970149254,2.883,94.536,268,0.881938200114163,-5.4386000000000045,-2.7216838852097136,151,2.1478387213948418,-20.64,False
条件筛选,14,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-03,盘中低价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,309,26.21359223300971,25.13742268041237,0.0,1.244381877022655,19.788938271604938,-5.343815789473683,3.7031475356215386,8.036588235294117,2.923,91.989,34,1.3155945568375516,-5.755899999999997,1.9820432989690735,56,5.433656957928803,-2.0425,True
条件筛选,27,T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-03、EX-04、EX-05,收盘价,t6,6.0,7.5,t2,"t3,t4",7.000000000000001,5,4648,32.207401032702236,30.003940042826553,28.57,-0.496615963855422,7.854391449565794,-4.464073310060298,1.759467397604118,3.0167478991596632,1.561,83.232,357,0.8359002394694366,-5.758099999999999,-4.94277773019272,161,3.3145438898450945,-27.36,False
条件筛选,20,T0-01、T0-05、T0-06、EX-03、EX-04、EX-05,盘中低价,t5,6.0,7.5,t2,"t3,t4",7.000000000000001,5,4491,30.66132264529058,30.065755102040814,30.0,-0.25749788465820533,10.352005083514891,-4.948983301220299,2.09174378926725,3.2071963350785335,1.646,119.804,382,0.9249633649214595,-6.068149999999994,-2.3599967346938775,195,1.8494767312402582,-28.0325,False
