搜索阶段,条件候选编号,启用条件,早期止损触发,强制平仓日,信号下限 (%),信号上限 (%),入场确认日,早期止损日,止损幅度 (%),SMA 周期,trades,win_rate_pct,mean_symbol_win_rate_pct,median_symbol_win_rate_pct,avg_return_pct,avg_win_pct,avg_loss_pct,payoff_ratio,mean_symbol_payoff_ratio,median_symbol_payoff_ratio,max_symbol_payoff_ratio,symbols_with_payoff_ratio,profit_factor,median_symbol_cumulative_return_pct,mean_symbol_cumulative_return_pct,profitable_symbols,avg_days_held,q25_individual_max_drawdown_pct,passes_15pct_drawdown_proxy
完整复验,18,T0-01、T0-02、T0-06、EX-04,盘中低价,t6,3.0,4.5,t2,"t3,t4",4.0,5,6340,45.20504731861198,44.19404545454546,44.06,0.38318170347003183,8.29462561060712,-6.143645653425445,1.350114586439792,1.5436435185185187,1.237,15.966,216,1.1138257667086782,3.218550000000009,11.042669545454542,114,3.9922712933753943,-54.4175,False
完整复验,18,T0-01、T0-02、T0-06、EX-04,盘中低价,t6,3.0,4.5,t2,"t3,t4",3.0,3,6340,45.20504731861198,44.19404545454546,44.06,0.38318170347003183,8.29462561060712,-6.143645653425445,1.350114586439792,1.5436435185185187,1.237,15.966,216,1.1138257667086782,3.218550000000009,11.042669545454542,114,3.9922712933753943,-54.4175,False
完整复验,18,T0-01、T0-02、T0-06、EX-04,盘中低价,t6,3.0,4.5,t2,"t3,t4",3.0,5,6340,45.20504731861198,44.19404545454546,44.06,0.38318170347003183,8.29462561060712,-6.143645653425445,1.350114586439792,1.5436435185185187,1.237,15.966,216,1.1138257667086782,3.218550000000009,11.042669545454542,114,3.9922712933753943,-54.4175,False
完整复验,18,T0-01、T0-02、T0-06、EX-04,盘中低价,t6,3.0,4.5,t2,"t3,t4",3.0,8,6340,45.20504731861198,44.19404545454546,44.06,0.38318170347003183,8.29462561060712,-6.143645653425445,1.350114586439792,1.5436435185185187,1.237,15.966,216,1.1138257667086782,3.218550000000009,11.042669545454542,114,3.9922712933753943,-54.4175,False
完整复验,18,T0-01、T0-02、T0-06、EX-04,盘中低价,t6,3.0,4.5,t2,"t3,t4",3.0,10,6340,45.20504731861198,44.19404545454546,44.06,0.38318170347003183,8.29462561060712,-6.143645653425445,1.350114586439792,1.5436435185185187,1.237,15.966,216,1.1138257667086782,3.218550000000009,11.042669545454542,114,3.9922712933753943,-54.4175,False
完整复验,18,T0-01、T0-02、T0-06、EX-04,盘中低价,t6,3.0,4.5,t2,"t3,t4",4.0,3,6340,45.20504731861198,44.19404545454546,44.06,0.38318170347003183,8.29462561060712,-6.143645653425445,1.350114586439792,1.5436435185185187,1.237,15.966,216,1.1138257667086782,3.218550000000009,11.042669545454542,114,3.9922712933753943,-54.4175,False
完整复验,18,T0-01、T0-02、T0-06、EX-04,盘中低价,t6,3.0,4.5,t2,"t3,t4",4.0,5,6340,45.20504731861198,44.19404545454546,44.06,0.38318170347003183,8.29462561060712,-6.143645653425445,1.350114586439792,1.5436435185185187,1.237,15.966,216,1.1138257667086782,3.218550000000009,11.042669545454542,114,3.9922712933753943,-54.4175,False
完整复验,18,T0-01、T0-02、T0-06、EX-04,盘中低价,t6,3.0,4.5,t2,"t3,t4",4.0,8,6340,45.20504731861198,44.19404545454546,44.06,0.38318170347003183,8.29462561060712,-6.143645653425445,1.350114586439792,1.5436435185185187,1.237,15.966,216,1.1138257667086782,3.218550000000009,11.042669545454542,114,3.9922712933753943,-54.4175,False
完整复验,18,T0-01、T0-02、T0-06、EX-04,盘中低价,t6,3.0,4.5,t2,"t3,t4",4.0,10,6340,45.20504731861198,44.19404545454546,44.06,0.38318170347003183,8.29462561060712,-6.143645653425445,1.350114586439792,1.5436435185185187,1.237,15.966,216,1.1138257667086782,3.218550000000009,11.042669545454542,114,3.9922712933753943,-54.4175,False
完整复验,18,T0-01、T0-02、T0-06、EX-04,盘中低价,t6,3.0,4.5,t2,"t3,t4",5.0,3,6340,45.20504731861198,44.19404545454546,44.06,0.38318170347003183,8.29462561060712,-6.143645653425445,1.350114586439792,1.5436435185185187,1.237,15.966,216,1.1138257667086782,3.218550000000009,11.042669545454542,114,3.9922712933753943,-54.4175,False
