搜索阶段,条件候选编号,启用条件,早期止损触发,强制平仓日,信号下限 (%),信号上限 (%),入场确认日,早期止损日,止损幅度 (%),SMA 周期,trades,win_rate_pct,mean_symbol_win_rate_pct,median_symbol_win_rate_pct,avg_return_pct,avg_win_pct,avg_loss_pct,payoff_ratio,mean_symbol_payoff_ratio,median_symbol_payoff_ratio,max_symbol_payoff_ratio,symbols_with_payoff_ratio,profit_factor,median_symbol_cumulative_return_pct,mean_symbol_cumulative_return_pct,profitable_symbols,avg_days_held,q25_individual_max_drawdown_pct,passes_15pct_drawdown_proxy
条件筛选,18,T0-01、T0-02、T0-06、EX-04,盘中低价,t6,4.0,5.0,t2,"t3,t4",4.0,5,3689,42.99268094334508,41.55114155251141,41.67,0.177141501761995,9.124803909205552,-6.570834046600094,1.3886827523709784,1.717903381642512,1.165,27.218,207,1.0472895616633573,-1.7652,2.9838776255707753,104,3.993223095689889,-44.18,False
条件筛选,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,424,21.462264150943398,20.04701219512195,0.0,-0.6413962264150944,9.630747252747254,-3.4484984984984988,2.7927363914876433,4.829879310344827,1.7435,80.918,58,0.7631794840445578,-3.312599999999999,-1.6582506097560978,36,2.7382075471698113,-6.845000000000001,True
条件筛选,33,T0-01、T0-03、T0-05、T0-07、T0-08、EX-02、EX-04,收盘价,t6,4.0,5.0,t2,"t3,t4",4.0,5,1303,24.78894858019954,23.634228855721396,22.22,-0.15903300076745963,8.323699690402474,-2.9548724489795926,2.8169404379119314,4.23040425531915,2.341,60.562,141,0.9284406324645182,-3.9093000000000044,-1.0309472636815926,75,2.1765157329240217,-14.18,True
条件筛选,25,T0-01、T0-07、T0-08、EX-01、EX-02、EX-04,收盘价,t4,4.0,5.0,t2,"t3,t4",4.0,5,2220,41.98198198198198,41.75437209302325,41.18,-0.15695765765765768,5.692067596566522,-4.389326863354036,1.2967973846033005,1.6532857142857142,1.056,18.965,189,0.9383669335306694,-3.988400000000003,-1.6206497674418603,88,1.8382882882882883,-21.325,False
条件筛选,10,T0-01、T0-02、T0-03、T0-05、T0-06、T0-08、EN-01、EX-01、EX-02、EX-03,盘中低价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,447,23.042505592841163,20.810299401197604,0.0,-0.3931633109619686,11.502650485436892,-3.9549912790697657,2.9083883310464276,3.7062835820895526,1.294,35.216,67,0.8708237242509914,-4.0000000000000036,-1.052375449101797,41,3.2393736017897092,-8.23,True
条件筛选,14,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-03,盘中低价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,422,23.459715639810426,22.197073170731706,0.0,-0.6568151658767771,10.18277777777778,-3.9791671826625366,2.559022355769503,3.8747833333333337,1.337,35.216,60,0.7843444018714814,-4.0000000000000036,-1.690096341463415,41,3.3317535545023698,-8.092500000000001,True
条件筛选,8,T0-01、T0-02、T0-03、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03,盘中低价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,446,23.094170403587444,21.22189349112426,0.0,-0.67772197309417,10.077252427184469,-3.9073498542274034,2.579050456994984,3.6255079365079363,1.322,35.216,63,0.7744668207856309,-4.0000000000000036,-1.7885449704142011,39,3.2600896860986546,-8.13,True
条件筛选,2,T0-01、T0-02、T0-03、T0-04、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03、EX-04、EX-05,盘中低价,t5,4.0,5.0,t2,"t3,t4",4.0,5,420,25.238095238095237,23.64717791411043,0.0,-0.6321880952380954,8.161415094339622,-3.600729299363057,2.266600573329219,2.7047288135593224,1.522,30.122,59,0.765158716821595,-4.0000000000000036,-1.6289484662576696,43,2.0785714285714287,-6.8100000000000005,True
条件筛选,16,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03、EX-04,盘中低价,t4,4.0,5.0,t2,"t3,t4",4.0,5,423,29.78723404255319,28.660548780487805,18.335,-1.0475744680851067,5.027730158730159,-3.6249764309764307,1.3869690615825272,1.4671451612903228,1.0295,7.758,62,0.5884115437791335,-4.0000000000000036,-2.7019640243902443,45,1.6146572104018913,-6.1975,True
条件筛选,41,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、EX-03、EX-04、EX-05,收盘价,t5,4.0,5.0,t2,"t3,t4",4.0,5,1955,32.17391304347826,30.60531100478469,30.0,-0.2890204603580564,5.5407806041335474,-3.0544389140271493,1.8140093025557553,2.0097740112994353,1.555,9.311,177,0.8604918661457089,-4.2008000000000045,-2.7035095693779905,71,1.889002557544757,-18.13,False
条件筛选,9,T0-01、T0-02、T0-03、T0-05、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03,收盘价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,611,29.623567921440262,26.74494252873563,25.0,-0.5288887070376429,9.074138121546959,-4.571093023255812,1.9851134237219707,3.01272340425532,1.411,46.743,94,0.8355951610423437,-4.450249999999994,-1.8571735632183912,55,3.9361702127659575,-11.4825,True
条件筛选,12,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EX-01、EX-02、EX-03,盘中低价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,861,27.64227642276423,25.516858638743457,25.0,-0.21325319396051107,8.740525210084034,-3.6337977528089884,2.4053416851082194,3.359406779661017,1.4144999999999999,66.885,118,0.9188976695855229,-4.493600000000009,-0.9612769633507866,61,3.337979094076655,-12.14,True
条件筛选,3,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03,收盘价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,421,28.978622327790976,26.409634146341464,0.0,-0.6602874109263658,9.265229508196722,-4.710163879598663,1.9670715807421504,3.3863538461538467,1.486,35.216,65,0.80261884650385,-4.5874999999999995,-1.6949957317073172,46,3.9097387173396676,-8.165000000000001,True
条件筛选,5,T0-01、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03,收盘价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,421,28.978622327790976,26.409634146341464,0.0,-0.6602874109263658,9.265229508196722,-4.710163879598663,1.9670715807421504,3.3863538461538467,1.486,35.216,65,0.80261884650385,-4.5874999999999995,-1.6949957317073172,46,3.9097387173396676,-8.165000000000001,True
条件筛选,17,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03,收盘价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,421,28.978622327790976,26.409634146341464,0.0,-0.6602874109263658,9.265229508196722,-4.710163879598663,1.9670715807421504,3.3863538461538467,1.486,35.216,65,0.80261884650385,-4.5874999999999995,-1.6949957317073172,46,3.9097387173396676,-8.165000000000001,True
条件筛选,7,T0-01、T0-02、T0-03、T0-04、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03,收盘价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,419,28.878281622911693,26.47963190184049,0.0,-0.6634391408114558,9.259157024793389,-4.692412751677853,1.9732187927165223,3.3698615384615387,1.233,35.216,65,0.8012073050170434,-4.591800000000001,-1.7053944785276076,45,3.79236276849642,-8.190000000000001,True
条件筛选,31,T0-01、T0-02、T0-03、T0-06、EX-04、EX-05,收盘价,t4,4.0,5.0,t2,"t3,t4",4.0,5,2396,29.340567612687813,27.75239436619718,27.27,-0.17622537562604332,6.3731678520625925,-2.895790313053753,2.2008388602356272,2.663236559139785,1.8215,39.42,186,0.9138777338738978,-4.977199999999993,-1.9822488262910796,73,1.9987479131886476,-20.21,False
条件筛选,44,T0-01、T0-05、T0-07、T0-08、EX-03,盘中低价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,2044,31.3600782778865,30.715046728971966,30.0,-0.13612230919765148,7.9632215288611565,-3.8365352815395593,2.0756283845943426,2.980541436464088,1.488,46.46,181,0.9483086307508851,-5.699700000000002,-1.3001738317756997,75,2.7636986301369864,-23.4,False
条件筛选,46,T0-01、T0-03、T0-04、T0-06、T0-08、EX-01、EX-02、EX-03,盘中低价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,1040,26.442307692307693,23.90093596059113,23.08,-0.29420384615384626,9.104370909090909,-3.6727764705882358,2.478879665560682,3.2113787878787883,1.3125,66.885,132,0.891102582164704,-6.011499999999992,-1.5072226600985223,56,3.189423076923077,-14.45,True
条件筛选,6,T0-01、T0-02、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03,盘中低价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,774,22.48062015503876,21.71683417085427,14.29,-0.6557984496124032,10.914988505747122,-4.0113266666666645,2.7210420423867565,3.3155959595959605,1.721,23.422,99,0.7890974156407735,-6.32950000000001,-2.5507613065326633,56,3.0400516795865635,-12.614999999999998,True
条件筛选,11,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、EN-01、EX-01、EX-02、EX-03,收盘价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,900,28.666666666666668,26.94748717948718,25.0,-0.8992299999999995,8.336422480620156,-4.610753894080998,1.8080389177400995,2.512552845528455,1.346,35.216,123,0.7265972851002802,-6.5749999999999975,-4.150245641025641,57,3.9344444444444444,-14.705,True
条件筛选,15,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02,收盘价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,414,2.657004830917874,3.4959146341463416,0.0,-1.869528985507246,89.03381818181818,-4.350761786600494,20.463960692131003,17.19225,11.3055,62.715,8,0.55856926081095,-8.461400000000001,-4.719423780487806,10,31.565217391304348,-10.62,True
条件筛选,24,T0-01、T0-02、T0-03、T0-07、EX-01、EX-02、EX-03、EX-04,盘中低价,t6,4.0,5.0,t2,"t3,t4",4.0,5,3256,30.00614250614251,27.770875576036865,26.67,-0.4571431203931206,7.020030706243596,-3.662583589293549,1.9166881888414844,2.0631522842639596,1.695,11.852,197,0.8216765395468055,-8.92059999999999,-6.859323502304149,70,2.5414619164619165,-31.25,False
条件筛选,29,T0-02、T0-05、T0-06、EN-01、EX-04,收盘价,t5,4.0,5.0,t2,"t3,t4",4.0,5,13275,40.323917137476464,38.95805429864253,40.0,-0.04686885122410551,7.35522249206052,-5.048559707144657,1.456895217392696,1.5932374429223743,1.37,7.647,219,0.9844450610330036,-10.10700000000001,-2.814994570135748,98,2.994500941619586,-86.83,False
条件筛选,32,T0-01、T0-02、T0-03、T0-05、EN-01、EX-01、EX-04、EX-05,盘中低价,t5,4.0,5.0,t2,"t3,t4",4.0,5,2376,23.232323232323232,22.492837209302323,21.05,-0.7426477272727269,8.754266304347825,-3.6167138157894723,2.4205029068458117,2.683645348837209,1.8265,45.26,172,0.7325190781513199,-10.376000000000008,-8.20717534883721,56,2.0715488215488214,-26.87,False
条件筛选,48,T0-01、T0-04、T0-05、T0-08、EX-01、EX-02、EX-03、EX-04,盘中低价,t6,4.0,5.0,t2,"t3,t4",4.0,5,2816,29.048295454545453,27.571520737327187,26.32,-0.42019921875000005,7.901020782396087,-3.826984984984986,2.0645549468825743,2.4439896373057,1.677,48.177,193,0.8452490771770913,-10.55020000000001,-5.452881105990784,69,2.4272017045454546,-28.18,False
条件筛选,40,T0-01、T0-02、T0-03、T0-04、T0-05、T0-06、T0-08、EX-01、EX-02,盘中低价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,852,1.7605633802816902,2.483989637305699,0.0,-1.9570692488262897,85.10253333333334,-3.5172771804062104,24.195572020145665,23.022307692307695,12.403,124.378,13,0.43361177085085845,-12.219199999999997,-8.639515544041451,13,22.965962441314552,-17.75,False
条件筛选,39,T0-01、T0-02、EX-01、EX-02、EX-03、EX-04,收盘价,t6,4.0,5.0,t2,"t3,t4",4.0,5,7710,35.447470817120625,35.10090909090909,34.94,-0.02309001297016863,8.643412733260153,-4.78209182238296,1.8074543639676623,1.9509345794392523,1.6145,19.08,214,0.9925208868154737,-12.316899999999997,-0.8091199999999997,93,2.9341115434500646,-60.075,False
条件筛选,47,T0-01、T0-02、T0-03、T0-06、T0-07、EN-01、EX-02,收盘价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,897,1.2263099219620959,1.4930456852791878,0.0,-2.3955039018952067,96.29572727272726,-3.62079006772009,26.595225205465166,41.36845454545455,4.095,236.79,11,0.3301897852621964,-12.837700000000007,-10.907399999999999,6,20.924191750278705,-18.31,False
条件筛选,22,T0-01、T0-02、T0-03、T0-05、T0-07、EX-01、EX-03,盘中低价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,3077,26.32434189145271,24.560654205607474,25.0,-0.7277305817354562,7.549214814814814,-3.68508645787384,2.048585535540036,2.1673208556149732,1.718,17.225,187,0.7319596390531492,-12.873450000000004,-10.4637261682243,60,3.3100422489437764,-32.205,False
条件筛选,4,T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03,盘中低价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,4239,25.336164189667375,23.79119815668203,23.08,-0.042400330266572354,10.320907821229051,-3.5590489731437605,2.8999060982609746,4.001702127659574,1.887,96.401,188,0.9840443346956167,-14.26940000000001,-0.8282525345622122,71,3.5999056381221988,-44.57,False
条件筛选,34,T0-01、T0-02、T0-03、T0-04、T0-05、EN-01、EX-01、EX-02、EX-03,盘中低价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,2369,21.528070915998313,20.831720930232557,20.0,-1.1748573237653017,8.870786274509806,-3.9307896718665942,2.256744067992165,2.4149885714285717,1.747,23.814,175,0.6191154255831246,-15.377199999999991,-12.945371162790696,51,3.018573237653018,-32.345,False
条件筛选,37,T0-05、T0-08、EX-01、EX-02、EX-04,收盘价,t4,4.0,5.0,t2,"t3,t4",4.0,5,20585,41.272771435511295,40.860361990950224,41.07,0.010789069710954561,6.032389830508476,-4.221117627595336,1.429097779950988,1.5401493212669684,1.285,21.784,221,1.0043529029968508,-16.764100000000003,1.0050886877828027,93,1.8442555258683508,-94.21,False
条件筛选,36,T0-01、T0-03、T0-04、T0-05、T0-07、T0-08、EN-01、EX-01,盘中低价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,282,12.056737588652481,13.812183908045975,0.0,-10.191262411347513,98.66461764705885,-25.115052419354843,3.928505344110819,20.896941176470587,15.444,84.782,17,0.5385852248002354,-17.070050000000002,-16.516883908045976,32,488.40425531914894,-5.16,True
