搜索阶段,条件候选编号,启用条件,早期止损触发,强制平仓日,信号下限 (%),信号上限 (%),入场确认日,早期止损日,止损幅度 (%),SMA 周期,trades,win_rate_pct,mean_symbol_win_rate_pct,median_symbol_win_rate_pct,avg_return_pct,avg_win_pct,avg_loss_pct,payoff_ratio,mean_symbol_payoff_ratio,median_symbol_payoff_ratio,max_symbol_payoff_ratio,symbols_with_payoff_ratio,profit_factor,median_symbol_cumulative_return_pct,mean_symbol_cumulative_return_pct,profitable_symbols,avg_days_held,q25_individual_max_drawdown_pct,passes_15pct_drawdown_proxy
条件筛选,34,T0-03、T0-08、EX-02,盘中低价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,8592,4.981378026070764,13.365575620767494,7.14,8.472451233705778,211.7067126168224,-2.1821621754042124,97.01694722923466,224.97630361445783,59.028,22822.429,415,5.086137125293757,91.1155,164.32345936794582,344,76.1778398510242,-58.019999999999996,False
条件筛选,1,无,收盘价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,443,79.90970654627539,79.9097065462754,100.0,174.65563656884865,226.2096779661016,-30.40201123595505,7.440615563570804,,,,0,29.59516449110788,81.15259999999998,174.65562415349888,354,1631.431151241535,0.0,True
条件筛选,38,T0-02、T0-05、T0-08、EN-01、EX-01,盘中低价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,728,48.62637362637363,64.07171557562076,100.0,93.83929258241751,202.37572033898297,-8.893048128342244,22.756620386885043,118.24062280701753,75.076,745.712,114,21.53967926533768,71.18419999999999,154.2099460496614,352,964.4958791208791,0.0,True
条件筛选,25,T0-02、T0-03、T0-06、EN-01、EX-01、EX-02,收盘价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,7875,5.473015873015873,13.733453724604967,7.69,7.7148980317460305,182.5322482598609,-2.4068480655561526,75.83870825584621,137.68464268585132,44.964,6797.746,417,4.390985439021622,64.4037,137.14408735891647,311,78.91301587301588,-58.394999999999996,False
条件筛选,27,T0-01、T0-02、EN-01,收盘价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,443,76.74943566591422,76.74943566591422,100.0,145.67748758465024,198.43203235294123,-28.46372815533981,6.97139992589886,,,,0,23.01243387073557,62.50309999999999,145.67749232505645,340,1530.803611738149,0.0,True
条件筛选,29,T0-01、T0-04、T0-05、T0-06、EN-01,收盘价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,442,76.47058823529412,76.47058823529412,100.0,127.44110407239826,175.70036686390537,-29.4015,5.97589806179635,,,,0,19.421711265378548,58.17585000000001,127.44110678733031,338,1476.789592760181,0.0,True
条件筛选,48,T0-01、T0-02、T0-06、T0-07、T0-08、EX-01,盘中低价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,708,47.175141242937855,60.612036199095016,50.0,74.56265536723168,168.87025149700602,-9.658566844919786,17.483986414177835,78.70327192982455,49.216499999999996,787.317,114,15.614076942815078,57.6495,119.4352201357466,330,887.5579096045198,0.0,True
条件筛选,33,T0-04、EX-01、EX-03,收盘价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,96639,40.43295149991204,40.447810383747175,40.27,0.2709376338745229,4.485483544044631,-2.5898139841917835,1.731971319725667,1.75058690744921,1.699,3.485,443,1.1756290916412184,47.436000000000014,59.10439390519188,353,4.430685334078374,-55.145,False
条件筛选,32,T0-02、T0-05、T0-06、EN-01、EX-02,盘中低价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,10299,3.8159044567433726,11.959706546275394,5.0,4.651947664821824,168.30142239185756,-1.840505754088432,91.44302973136539,166.7294511873351,51.695,7520.178,379,3.627825222532223,45.4332,108.15006659142213,273,53.993979998058066,-60.18,False
条件筛选,26,T0-02、T0-04、T0-07、T0-08、EN-01、EX-02,盘中低价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,9350,3.732620320855615,11.939977426636569,5.0,4.8003916577540116,174.9102378223496,-1.795357293634041,97.42363731305433,155.43053892215568,53.811,4280.0,334,3.77745570886147,33.7823,101.31756478555305,268,53.52385026737968,-53.035,False
