搜索阶段,条件候选编号,启用条件,早期止损触发,强制平仓日,信号下限 (%),信号上限 (%),入场确认日,早期止损日,止损幅度 (%),SMA 周期,trades,win_rate_pct,mean_symbol_win_rate_pct,median_symbol_win_rate_pct,avg_return_pct,avg_win_pct,avg_loss_pct,payoff_ratio,mean_symbol_payoff_ratio,median_symbol_payoff_ratio,max_symbol_payoff_ratio,symbols_with_payoff_ratio,profit_factor,median_symbol_cumulative_return_pct,mean_symbol_cumulative_return_pct,profitable_symbols,avg_days_held,q25_individual_max_drawdown_pct,passes_15pct_drawdown_proxy
完整复验,34,T0-03、T0-08、EX-02,盘中低价,未启用,1.5,2.0,t1,"t2,t3",2.0,5,8705,5.008615738081562,12.968013544018058,7.14,9.391666973004016,230.51560321100922,-2.2675464989720644,101.65860030456166,199.07579812206572,68.9405,6903.11,426,5.360167633928939,95.5252,184.54738442437923,354,76.62642159678346,-58.42,False
完整复验,34,T0-03、T0-08、EX-02,盘中低价,未启用,1.5,2.5,t1,"t2,t3",2.0,5,8705,5.008615738081562,12.968013544018058,7.14,9.391666973004016,230.51560321100922,-2.2675464989720644,101.65860030456166,199.07579812206572,68.9405,6903.11,426,5.360167633928939,95.5252,184.54738442437923,354,76.62642159678346,-58.42,False
完整复验,34,T0-03、T0-08、EX-02,盘中低价,未启用,2.0,2.5,t1,"t2,t3",2.0,5,8705,5.008615738081562,12.968013544018058,7.14,9.391666973004016,230.51560321100922,-2.2675464989720644,101.65860030456166,199.07579812206572,68.9405,6903.11,426,5.360167633928939,95.5252,184.54738442437923,354,76.62642159678346,-58.42,False
完整复验,34,T0-03、T0-08、EX-02,盘中低价,未启用,2.0,3.0,t1,"t2,t3",2.0,5,8705,5.008615738081562,12.968013544018058,7.14,9.391666973004016,230.51560321100922,-2.2675464989720644,101.65860030456166,199.07579812206572,68.9405,6903.11,426,5.360167633928939,95.5252,184.54738442437923,354,76.62642159678346,-58.42,False
完整复验,34,T0-03、T0-08、EX-02,盘中低价,未启用,2.5,3.0,t1,"t2,t3",2.0,5,8705,5.008615738081562,12.968013544018058,7.14,9.391666973004016,230.51560321100922,-2.2675464989720644,101.65860030456166,199.07579812206572,68.9405,6903.11,426,5.360167633928939,95.5252,184.54738442437923,354,76.62642159678346,-58.42,False
完整复验,34,T0-03、T0-08、EX-02,盘中低价,未启用,2.5,3.5000000000000004,t1,"t2,t3",2.0,5,8705,5.008615738081562,12.968013544018058,7.14,9.391666973004016,230.51560321100922,-2.2675464989720644,101.65860030456166,199.07579812206572,68.9405,6903.11,426,5.360167633928939,95.5252,184.54738442437923,354,76.62642159678346,-58.42,False
完整复验,34,T0-03、T0-08、EX-02,盘中低价,未启用,1.5,2.0,t1,"t2,t3",1.5,3,8705,5.008615738081562,12.968013544018058,7.14,9.391666973004016,230.51560321100922,-2.2675464989720644,101.65860030456166,199.07579812206572,68.9405,6903.11,426,5.360167633928939,95.5252,184.54738442437923,354,76.62642159678346,-58.42,False
完整复验,34,T0-03、T0-08、EX-02,盘中低价,未启用,1.5,2.0,t1,"t2,t3",1.5,5,8705,5.008615738081562,12.968013544018058,7.14,9.391666973004016,230.51560321100922,-2.2675464989720644,101.65860030456166,199.07579812206572,68.9405,6903.11,426,5.360167633928939,95.5252,184.54738442437923,354,76.62642159678346,-58.42,False
完整复验,34,T0-03、T0-08、EX-02,盘中低价,未启用,1.5,2.0,t1,"t2,t3",1.5,8,8705,5.008615738081562,12.968013544018058,7.14,9.391666973004016,230.51560321100922,-2.2675464989720644,101.65860030456166,199.07579812206572,68.9405,6903.11,426,5.360167633928939,95.5252,184.54738442437923,354,76.62642159678346,-58.42,False
完整复验,34,T0-03、T0-08、EX-02,盘中低价,未启用,1.5,2.0,t1,"t2,t3",1.5,10,8705,5.008615738081562,12.968013544018058,7.14,9.391666973004016,230.51560321100922,-2.2675464989720644,101.65860030456166,199.07579812206572,68.9405,6903.11,426,5.360167633928939,95.5252,184.54738442437923,354,76.62642159678346,-58.42,False
