搜索阶段,条件候选编号,启用条件,早期止损触发,强制平仓日,信号下限 (%),信号上限 (%),入场确认日,早期止损日,止损幅度 (%),SMA 周期,trades,win_rate_pct,mean_symbol_win_rate_pct,median_symbol_win_rate_pct,avg_return_pct,avg_win_pct,avg_loss_pct,payoff_ratio,mean_symbol_payoff_ratio,median_symbol_payoff_ratio,max_symbol_payoff_ratio,symbols_with_payoff_ratio,profit_factor,median_symbol_cumulative_return_pct,mean_symbol_cumulative_return_pct,profitable_symbols,avg_days_held,q25_individual_max_drawdown_pct,passes_15pct_drawdown_proxy
条件筛选,23,T0-02、T0-04、EN-01、EX-02、EX-04、EX-05,收盘价,t5,4.0,5.0,t2,"t3,t4",4.0,5,69402,29.468891386415375,29.038155619596548,29.32,0.23718644995821447,6.30413431449247,-2.297669887640449,2.7437075919406277,2.882051873198847,2.729,12.099,347,1.1463602108797946,41.32739999999999,47.43879452449568,247,1.8958963718624824,-60.905,False
条件筛选,1,无,收盘价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,347,57.06051873198847,57.06051873198847,100.0,208.18327665706033,404.13198989898984,-52.20494630872482,7.74125860620699,,,,0,10.287041432084207,34.96350000000001,208.1832720461095,198,1402.5561959654178,0.0,True
条件筛选,24,T0-04、T0-05、EX-01、EX-03,盘中低价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,49711,34.66033674639416,34.08097982708934,34.59,0.27675687473597377,7.205681659895539,-3.3987880299251882,2.120073860579692,2.3198501440922192,2.12,17.838,347,1.1246230137635842,30.18040000000002,39.64810172910663,219,3.941340950695017,-83.13499999999999,False
条件筛选,28,T0-02、T0-04、T0-05、T0-06、T0-07、T0-08,盘中低价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,347,57.34870317002881,57.34870317002882,100.0,197.8454841498559,385.24710050251247,-54.13371621621624,7.116583294665963,,,,0,9.568923303573758,27.85120000000001,197.84548962536024,199,1367.4293948126801,0.0,True
条件筛选,38,T0-03、T0-04,盘中低价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,347,57.636887608069166,57.636887608069166,100.0,203.1018328530257,391.74188500000014,-53.55129931972788,7.3152638680362605,,,,0,9.952739715751735,27.7628,203.10182997118153,200,1387.1268011527377,0.0,True
条件筛选,46,T0-01、T0-02、T0-03、T0-04、T0-05、T0-07,盘中低价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,345,57.68115942028985,57.68115942028985,100.0,209.45903768115906,400.2723567839192,-50.62213013698633,7.9070626957174595,,,,0,10.777422579798824,27.5536,209.45900608695655,199,1271.8985507246377,0.0,True
条件筛选,36,T0-01、T0-04、T0-05、T0-06、T0-07、T0-08,盘中低价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,345,55.94202898550724,55.94202898550725,100.0,166.51651884057975,337.2690103626943,-50.29421052631582,6.705921155402618,,,,0,8.514752844779638,21.869800000000005,166.51651565217392,193,1223.408695652174,0.0,True
条件筛选,35,T0-02、T0-04、T0-05、T0-06、T0-07、EN-01、EX-01、EX-02、EX-03、EX-04,收盘价,t5,4.0,5.0,t2,"t3,t4",4.0,5,24579,48.47227307864437,47.332478386167146,47.62,0.2776641848732655,4.857034665099885,-4.0301621002763515,1.2051710438066088,1.2985244956772333,1.188,4.746,347,1.1337076461310287,13.767799999999998,19.667739193083573,209,2.7245616176410756,-48.38,False
条件筛选,31,T0-03、T0-06、EN-01、EX-04、EX-05,收盘价,t4,4.0,5.0,t2,"t3,t4",4.0,5,38155,38.13130651290788,36.591700288184434,36.62,0.14575617874459448,4.052546154374868,-2.2621014572566307,1.7914961954401478,2.032351585014409,1.816,9.279,347,1.1041466866699619,11.275799999999991,16.026925648414984,204,1.998401258026471,-45.535,False
条件筛选,26,T0-03、T0-05、T0-06、T0-07、EX-02、EX-03,盘中低价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,29016,33.45051006341329,33.10780979827089,33.33,0.2164616763165151,4.921737791057076,-2.1486035732780953,2.2906681587371875,2.466729106628242,2.188,14.167,347,1.151382545999136,11.008400000000007,18.100277521613833,203,2.6035980148883375,-47.085,False
