搜索阶段,条件候选编号,启用条件,早期止损触发,强制平仓日,信号下限 (%),信号上限 (%),入场确认日,早期止损日,止损幅度 (%),SMA 周期,trades,win_rate_pct,mean_symbol_win_rate_pct,median_symbol_win_rate_pct,avg_return_pct,avg_win_pct,avg_loss_pct,payoff_ratio,mean_symbol_payoff_ratio,median_symbol_payoff_ratio,max_symbol_payoff_ratio,symbols_with_payoff_ratio,profit_factor,median_symbol_cumulative_return_pct,mean_symbol_cumulative_return_pct,profitable_symbols,avg_days_held,q25_individual_max_drawdown_pct,passes_15pct_drawdown_proxy
完整复验,23,T0-02、T0-04、EN-01、EX-02、EX-04、EX-05,收盘价,t5,3.0,4.0,t1,"t2,t3",4.0,5,82885,26.236351571454424,26.00706051873199,26.16,0.25018904506243594,7.539635105306731,-2.3425307250691034,3.2185853635214605,3.3171095100864556,3.151,11.733,347,1.1447898040783768,59.07990000000001,59.76026512968301,250,2.209229655546842,-73.525,False
完整复验,23,T0-02、T0-04、EN-01、EX-02、EX-04、EX-05,收盘价,t5,3.0,4.5,t1,"t2,t3",4.0,5,82885,26.236351571454424,26.00706051873199,26.16,0.25018904506243594,7.539635105306731,-2.3425307250691034,3.2185853635214605,3.3171095100864556,3.151,11.733,347,1.1447898040783768,59.07990000000001,59.76026512968301,250,2.209229655546842,-73.525,False
完整复验,23,T0-02、T0-04、EN-01、EX-02、EX-04、EX-05,收盘价,t5,4.0,5.0,t1,"t2,t3",4.0,5,82885,26.236351571454424,26.00706051873199,26.16,0.25018904506243594,7.539635105306731,-2.3425307250691034,3.2185853635214605,3.3171095100864556,3.151,11.733,347,1.1447898040783768,59.07990000000001,59.76026512968301,250,2.209229655546842,-73.525,False
完整复验,23,T0-02、T0-04、EN-01、EX-02、EX-04、EX-05,收盘价,t5,4.0,5.5,t1,"t2,t3",4.0,5,82885,26.236351571454424,26.00706051873199,26.16,0.25018904506243594,7.539635105306731,-2.3425307250691034,3.2185853635214605,3.3171095100864556,3.151,11.733,347,1.1447898040783768,59.07990000000001,59.76026512968301,250,2.209229655546842,-73.525,False
完整复验,23,T0-02、T0-04、EN-01、EX-02、EX-04、EX-05,收盘价,t5,5.0,6.0,t1,"t2,t3",4.0,5,82885,26.236351571454424,26.00706051873199,26.16,0.25018904506243594,7.539635105306731,-2.3425307250691034,3.2185853635214605,3.3171095100864556,3.151,11.733,347,1.1447898040783768,59.07990000000001,59.76026512968301,250,2.209229655546842,-73.525,False
完整复验,23,T0-02、T0-04、EN-01、EX-02、EX-04、EX-05,收盘价,t5,5.0,6.5,t1,"t2,t3",4.0,5,82885,26.236351571454424,26.00706051873199,26.16,0.25018904506243594,7.539635105306731,-2.3425307250691034,3.2185853635214605,3.3171095100864556,3.151,11.733,347,1.1447898040783768,59.07990000000001,59.76026512968301,250,2.209229655546842,-73.525,False
完整复验,23,T0-02、T0-04、EN-01、EX-02、EX-04、EX-05,收盘价,t5,3.0,4.0,t1,"t2,t3",3.0,3,82885,26.236351571454424,26.00706051873199,26.16,0.25018904506243594,7.539635105306731,-2.3425307250691034,3.2185853635214605,3.3171095100864556,3.151,11.733,347,1.1447898040783768,59.07990000000001,59.76026512968301,250,2.209229655546842,-73.525,False
完整复验,23,T0-02、T0-04、EN-01、EX-02、EX-04、EX-05,收盘价,t5,3.0,4.0,t1,"t2,t3",3.0,5,82885,26.236351571454424,26.00706051873199,26.16,0.25018904506243594,7.539635105306731,-2.3425307250691034,3.2185853635214605,3.3171095100864556,3.151,11.733,347,1.1447898040783768,59.07990000000001,59.76026512968301,250,2.209229655546842,-73.525,False
完整复验,23,T0-02、T0-04、EN-01、EX-02、EX-04、EX-05,收盘价,t5,3.0,4.0,t1,"t2,t3",3.0,8,82885,26.236351571454424,26.00706051873199,26.16,0.25018904506243594,7.539635105306731,-2.3425307250691034,3.2185853635214605,3.3171095100864556,3.151,11.733,347,1.1447898040783768,59.07990000000001,59.76026512968301,250,2.209229655546842,-73.525,False
完整复验,23,T0-02、T0-04、EN-01、EX-02、EX-04、EX-05,收盘价,t5,3.0,4.0,t1,"t2,t3",3.0,10,82885,26.236351571454424,26.00706051873199,26.16,0.25018904506243594,7.539635105306731,-2.3425307250691034,3.2185853635214605,3.3171095100864556,3.151,11.733,347,1.1447898040783768,59.07990000000001,59.76026512968301,250,2.209229655546842,-73.525,False
完整复验,23,T0-02、T0-04、EN-01、EX-02、EX-04、EX-05,收盘价,t5,3.0,4.0,t1,"t2,t3",4.0,3,82885,26.236351571454424,26.00706051873199,26.16,0.25018904506243594,7.539635105306731,-2.3425307250691034,3.2185853635214605,3.3171095100864556,3.151,11.733,347,1.1447898040783768,59.07990000000001,59.76026512968301,250,2.209229655546842,-73.525,False
完整复验,23,T0-02、T0-04、EN-01、EX-02、EX-04、EX-05,收盘价,t5,3.0,4.0,t1,"t2,t3",4.0,5,82885,26.236351571454424,26.00706051873199,26.16,0.25018904506243594,7.539635105306731,-2.3425307250691034,3.2185853635214605,3.3171095100864556,3.151,11.733,347,1.1447898040783768,59.07990000000001,59.76026512968301,250,2.209229655546842,-73.525,False
完整复验,23,T0-02、T0-04、EN-01、EX-02、EX-04、EX-05,收盘价,t5,3.0,4.0,t1,"t2,t3",4.0,8,82885,26.236351571454424,26.00706051873199,26.16,0.25018904506243594,7.539635105306731,-2.3425307250691034,3.2185853635214605,3.3171095100864556,3.151,11.733,347,1.1447898040783768,59.07990000000001,59.76026512968301,250,2.209229655546842,-73.525,False
完整复验,23,T0-02、T0-04、EN-01、EX-02、EX-04、EX-05,收盘价,t5,3.0,4.0,t1,"t2,t3",4.0,10,82885,26.236351571454424,26.00706051873199,26.16,0.25018904506243594,7.539635105306731,-2.3425307250691034,3.2185853635214605,3.3171095100864556,3.151,11.733,347,1.1447898040783768,59.07990000000001,59.76026512968301,250,2.209229655546842,-73.525,False
完整复验,23,T0-02、T0-04、EN-01、EX-02、EX-04、EX-05,收盘价,t5,3.0,4.0,t1,"t2,t3",5.0,3,82885,26.236351571454424,26.00706051873199,26.16,0.25018904506243594,7.539635105306731,-2.3425307250691034,3.2185853635214605,3.3171095100864556,3.151,11.733,347,1.1447898040783768,59.07990000000001,59.76026512968301,250,2.209229655546842,-73.525,False
完整复验,23,T0-02、T0-04、EN-01、EX-02、EX-04、EX-05,收盘价,t5,3.0,4.0,t1,"t2,t3",5.0,5,82885,26.236351571454424,26.00706051873199,26.16,0.25018904506243594,7.539635105306731,-2.3425307250691034,3.2185853635214605,3.3171095100864556,3.151,11.733,347,1.1447898040783768,59.07990000000001,59.76026512968301,250,2.209229655546842,-73.525,False
完整复验,23,T0-02、T0-04、EN-01、EX-02、EX-04、EX-05,收盘价,t5,3.0,4.0,t1,"t2,t3",5.0,8,82885,26.236351571454424,26.00706051873199,26.16,0.25018904506243594,7.539635105306731,-2.3425307250691034,3.2185853635214605,3.3171095100864556,3.151,11.733,347,1.1447898040783768,59.07990000000001,59.76026512968301,250,2.209229655546842,-73.525,False
完整复验,23,T0-02、T0-04、EN-01、EX-02、EX-04、EX-05,收盘价,t5,3.0,4.0,t1,"t2,t3",5.0,10,82885,26.236351571454424,26.00706051873199,26.16,0.25018904506243594,7.539635105306731,-2.3425307250691034,3.2185853635214605,3.3171095100864556,3.151,11.733,347,1.1447898040783768,59.07990000000001,59.76026512968301,250,2.209229655546842,-73.525,False
完整复验,23,T0-02、T0-04、EN-01、EX-02、EX-04、EX-05,收盘价,t5,3.0,4.5,t1,"t2,t3",3.0,3,82885,26.236351571454424,26.00706051873199,26.16,0.25018904506243594,7.539635105306731,-2.3425307250691034,3.2185853635214605,3.3171095100864556,3.151,11.733,347,1.1447898040783768,59.07990000000001,59.76026512968301,250,2.209229655546842,-73.525,False
完整复验,23,T0-02、T0-04、EN-01、EX-02、EX-04、EX-05,收盘价,t5,3.0,4.5,t1,"t2,t3",3.0,5,82885,26.236351571454424,26.00706051873199,26.16,0.25018904506243594,7.539635105306731,-2.3425307250691034,3.2185853635214605,3.3171095100864556,3.151,11.733,347,1.1447898040783768,59.07990000000001,59.76026512968301,250,2.209229655546842,-73.525,False
完整复验,23,T0-02、T0-04、EN-01、EX-02、EX-04、EX-05,收盘价,t5,3.0,4.5,t1,"t2,t3",3.0,8,82885,26.236351571454424,26.00706051873199,26.16,0.25018904506243594,7.539635105306731,-2.3425307250691034,3.2185853635214605,3.3171095100864556,3.151,11.733,347,1.1447898040783768,59.07990000000001,59.76026512968301,250,2.209229655546842,-73.525,False
完整复验,23,T0-02、T0-04、EN-01、EX-02、EX-04、EX-05,收盘价,t5,3.0,4.5,t1,"t2,t3",3.0,10,82885,26.236351571454424,26.00706051873199,26.16,0.25018904506243594,7.539635105306731,-2.3425307250691034,3.2185853635214605,3.3171095100864556,3.151,11.733,347,1.1447898040783768,59.07990000000001,59.76026512968301,250,2.209229655546842,-73.525,False
完整复验,23,T0-02、T0-04、EN-01、EX-02、EX-04、EX-05,收盘价,t5,3.0,4.5,t1,"t2,t3",4.0,3,82885,26.236351571454424,26.00706051873199,26.16,0.25018904506243594,7.539635105306731,-2.3425307250691034,3.2185853635214605,3.3171095100864556,3.151,11.733,347,1.1447898040783768,59.07990000000001,59.76026512968301,250,2.209229655546842,-73.525,False
