搜索阶段,条件候选编号,启用条件,早期止损触发,强制平仓日,信号下限 (%),信号上限 (%),入场确认日,早期止损日,止损幅度 (%),SMA 周期,trades,win_rate_pct,mean_symbol_win_rate_pct,median_symbol_win_rate_pct,avg_return_pct,avg_win_pct,avg_loss_pct,payoff_ratio,mean_symbol_payoff_ratio,median_symbol_payoff_ratio,max_symbol_payoff_ratio,symbols_with_payoff_ratio,profit_factor,median_symbol_cumulative_return_pct,mean_symbol_cumulative_return_pct,profitable_symbols,avg_days_held,q25_individual_max_drawdown_pct,passes_15pct_drawdown_proxy
条件筛选,1,无,收盘价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,162,61.72839506172839,61.72839506172839,100.0,67.8134135802469,130.23236,-32.86230645161291,3.9629707729661834,,,,0,6.39188515922609,4.097549999999995,67.81342345679013,100,1053.2962962962963,0.0,True
条件筛选,39,T0-02、T0-05、T0-08、EX-01、EX-02,收盘价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,2523,6.064209274673008,33.46537037037037,9.545,3.6382810146650804,103.94945098039217,-2.837503375527427,36.6341241659564,43.342921052631574,19.1715,1002.0,114,2.364986994129359,3.7323499999999954,56.66285308641975,105,54.48236226714229,-63.6425,False
条件筛选,32,T0-02、T0-03、T0-04、T0-06、T0-07、EN-01,盘中低价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,162,61.72839506172839,61.72839506172839,100.0,32.90227160493827,72.34384999999999,-30.71317741935484,2.355466157481001,,,,0,3.7991346267106816,3.2355000000000023,32.90225,100,1021.4814814814815,0.0,True
条件筛选,44,T0-03、T0-05、T0-06、T0-07、T0-08,盘中低价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,162,63.580246913580254,63.58024691358025,100.0,19.514444444444432,49.07250485436892,-32.086915254237276,1.5293618743200499,,,,0,2.6698991268321906,3.103950000000011,19.514418518518518,103,1011.4814814814815,0.0,True
条件筛选,18,T0-04、T0-05、T0-06、T0-07、T0-08,盘中低价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,162,63.580246913580254,63.58024691358025,100.0,63.751919753086476,119.21613592233017,-33.07544067796609,3.604370296470412,,,,0,6.292367129666904,2.8974000000000055,63.751896913580225,103,1016.1543209876543,0.0,True
条件筛选,28,T0-03、T0-05、T0-06、T0-07、T0-08、EX-02,盘中低价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,2655,4.406779661016949,30.827037037037034,5.279999999999999,0.6125902071563089,54.75673504273503,-1.8834164696611513,29.073089210368014,40.873075,24.2405,303.214,80,1.340246382119812,1.7741000000000007,10.039619753086422,90,36.634651600753294,-50.525000000000006,False
条件筛选,21,T0-01、T0-04、T0-05、T0-06、T0-07、EX-01、EX-04,收盘价,t6,2.0,2.5,t2,"t3,t4",2.0,5,1841,43.346007604562736,44.18828571428572,45.45,0.060812058663769715,3.722104010025061,-2.740444870565677,1.3582115991469488,1.5562903225806453,1.39,8.035,93,1.0391696412915203,0.8553000000000033,1.066267619047619,57,3.345464421510049,-20.03,False
条件筛选,24,T0-04、T0-05、T0-06、T0-08、EX-04、EX-05,盘中低价,t6,2.0,2.5,t2,"t3,t4",2.0,5,7110,40.40787623066104,43.118456790123446,40.51,-0.0702810126582279,3.8796477549599713,-2.7486254425300922,1.4114865179261311,2.407458064516129,1.527,44.25,155,0.957093554816245,0.5075500000000011,-3.0844703703703686,92,3.992405063291139,-39.21,False
条件筛选,40,T0-02、T0-03、T0-04、T0-05、T0-06、T0-07、EN-01、EX-01、EX-02,盘中低价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,2897,3.969623748705557,27.37432098765432,5.72,-0.6779357956506731,35.45346956521739,-2.171505751258088,16.326675416206932,30.073505747126436,21.87,226.558,87,0.6748994892453463,0.30400000000000427,-12.123278395061728,82,33.489126682775286,-61.6475,False
条件筛选,43,T0-01、T0-02、T0-04、T0-06、T0-08、EN-01、EX-01、EX-03、EX-04,收盘价,t4,2.0,2.5,t2,"t3,t4",2.0,5,494,41.70040485829959,41.25957894736842,42.86,-0.21720647773279353,3.208383495145631,-2.6674548611111106,1.2027882990339338,2.0445915492957756,1.009,22.969,71,0.8603322277991413,-0.5746999999999947,-1.129435789473683,42,1.8238866396761133,-7.824999999999999,True
