搜索阶段,条件候选编号,启用条件,早期止损触发,强制平仓日,信号下限 (%),信号上限 (%),入场确认日,早期止损日,止损幅度 (%),SMA 周期,trades,win_rate_pct,mean_symbol_win_rate_pct,median_symbol_win_rate_pct,avg_return_pct,avg_win_pct,avg_loss_pct,payoff_ratio,mean_symbol_payoff_ratio,median_symbol_payoff_ratio,max_symbol_payoff_ratio,symbols_with_payoff_ratio,profit_factor,median_symbol_cumulative_return_pct,mean_symbol_cumulative_return_pct,profitable_symbols,avg_days_held,q25_individual_max_drawdown_pct,passes_15pct_drawdown_proxy
条件筛选,24,T0-06、EX-01、EX-02、EX-04、EX-05,盘中低价,t6,6.0,7.5,t2,"t3,t4",7.000000000000001,5,11963,31.789684861656774,31.868155339805828,32.97,0.23136178216166514,10.99431685511439,-4.784755637254901,2.2977802188080023,2.4899126213592235,2.373,4.994,103,1.0708888981389535,38.40490000000001,26.871413592233008,65,3.0133745715957536,-88.46000000000001,False
条件筛选,30,T0-02、T0-05、EX-02,盘中低价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,3978,2.262443438914027,5.895728155339803,2.56,5.1363129713423845,413.2153777777777,-4.309961676954733,95.87449001860757,127.19541573033707,55.793,862.517,89,2.2193183516509984,20.049800000000005,198.37150873786416,53,23.622674710910005,-215.64999999999998,False
条件筛选,43,T0-04、T0-05、T0-06、T0-07、EN-01、EX-03、EX-04,收盘价,t4,6.0,7.5,t2,"t3,t4",7.000000000000001,5,5585,41.110116383169206,40.83864077669902,41.46,0.390004297224709,7.507792247386759,-4.578813317117667,1.6396807922522743,1.8973980582524277,1.543,12.014,103,1.1446359544886557,17.72690000000001,21.14733398058253,61,1.740734109221128,-61.425,False
条件筛选,47,T0-06、T0-07、T0-08、EX-03、EX-04,收盘价,t5,6.0,7.5,t2,"t3,t4",7.000000000000001,5,6122,39.72557987585756,39.74834951456312,39.08,0.3007067951649787,7.775581003289473,-4.625822764227643,1.6809076783960473,1.7671456310679612,1.603,5.112,103,1.1078492485066578,13.993600000000006,17.872909708737865,61,1.8832081019274747,-67.78999999999999,False
条件筛选,48,T0-03、T0-04、T0-06、T0-08、EN-01、EX-01、EX-02、EX-04、EX-05,盘中低价,t6,6.0,7.5,t2,"t3,t4",7.000000000000001,5,3115,33.03370786516854,32.93950980392157,34.629999999999995,0.40859133226324235,9.86197570456754,-4.254655321188875,2.317925885900392,2.8046831683168314,2.156,11.505,101,1.1434051488233041,11.020449999999993,12.477957843137256,58,3.1136436597110753,-48.2225,False
条件筛选,21,T0-03、T0-06、T0-08、EN-01、EX-02、EX-03、EX-04,收盘价,t6,6.0,7.5,t2,"t3,t4",7.000000000000001,5,3303,27.94429306690887,29.291176470588233,28.9,0.4364402058734485,9.0891570964247,-2.9192142857142853,3.1135628312399573,3.845490196078431,2.8215000000000003,29.216,102,1.2074892650237055,11.002750000000006,14.133090196078431,63,2.0983953981229186,-39.4175,False
条件筛选,44,T0-03、T0-04、T0-06、T0-07、EX-02、EX-04、EX-05,盘中低价,t5,6.0,7.5,t2,"t3,t4",7.000000000000001,5,6964,27.67087880528432,27.002718446601943,28.04,0.1528973291211947,7.550998443175923,-2.677386738137781,2.8202867877159634,3.0970490196078426,2.871,6.816,102,1.078955721345851,8.924200000000004,10.337817475728153,59,1.9330844342331992,-54.760000000000005,False
条件筛选,39,T0-02、T0-04、T0-05、T0-06、T0-08、EN-01、EX-03,收盘价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,2842,31.8789584799437,32.70077669902913,32.26,0.6090640394088672,13.32185651214128,-5.340207644628101,2.4946326807239783,2.886155339805825,2.127,34.845,103,1.167428032805156,4.066400000000003,16.80559805825243,53,3.635116115411682,-64.34,False
条件筛选,35,T0-01、T0-05、T0-07、EN-01、EX-01、EX-04,收盘价,t5,6.0,7.5,t2,"t3,t4",7.000000000000001,5,872,43.92201834862385,43.004400000000004,42.86,0.9228130733944951,10.916099216710183,-6.904239263803685,1.58107197616096,1.8707752808988767,1.366,17.479,89,1.2383460348948967,3.4930999999999934,8.046973999999999,53,2.6961009174311927,-28.692500000000003,False
条件筛选,22,T0-03、T0-04、T0-05、T0-07、EX-01、EX-02、EX-03,盘中低价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,5714,33.37416870843542,32.62873786407768,32.35,0.10582884144207208,9.229544834819086,-4.464417126346204,2.067357187649889,2.343549019607843,2.0164999999999997,9.584,102,1.0355804798529353,3.1753000000000142,5.8711242718446615,53,4.132131606580329,-74.625,False
条件筛选,32,T0-02、T0-03、T0-05、T0-06、T0-07、EX-02、EX-04,盘中低价,t5,6.0,7.5,t2,"t3,t4",7.000000000000001,5,5212,30.41059094397544,29.229126213592238,30.56,0.1519027244819647,6.833803785488959,-2.768089881444719,2.468779583819824,2.733970588235295,2.482,13.892,102,1.0788587250442998,2.8171999999999864,7.686693203883495,54,1.9247889485801994,-43.5,False
条件筛选,45,T0-01、T0-02、T0-08、EN-01、EX-04,收盘价,t6,6.0,7.5,t2,"t3,t4",7.000000000000001,5,687,44.68704512372635,44.60277227722772,44.44,0.1132139737991265,10.60977524429967,-8.366902631578945,1.2680648636038285,2.1029411764705883,1.302,27.518,85,1.0244624083478229,2.385499999999996,0.7700633663366349,53,3.986899563318777,-24.85,False
条件筛选,36,T0-01、T0-02、T0-03、T0-04、T0-06、T0-07、T0-08、EX-04,盘中低价,t6,6.0,7.5,t2,"t3,t4",7.000000000000001,5,214,45.794392523364486,49.82345679012346,50.0,0.33438317757009367,8.65845918367347,-6.698025862068967,1.2926882281399463,1.9853333333333334,0.861,17.288,33,1.0920878744665186,0.11339999999999684,0.88332962962963,41,3.9906542056074765,-9.55,True
条件筛选,16,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03、EX-04,盘中低价,t4,6.0,7.5,t2,"t3,t4",7.000000000000001,5,104,45.19230769230769,48.33327868852459,50.0,0.8721730769230768,7.914404255319148,-4.934578947368421,1.6038661737370417,2.114230769230769,0.925,8.036,13,1.3224674045244895,-0.2211000000000074,1.4869114754098383,28,1.8269230769230769,-2.86,True
条件筛选,9,T0-01、T0-02、T0-03、T0-05、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03,收盘价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,178,35.95505617977528,36.40513157894737,33.33,1.225123595505618,12.639375,-5.182877192982458,2.438679237299609,3.1209285714285713,1.928,13.094,28,1.369083473541632,-0.826300000000002,2.869367105263159,35,4.196629213483146,-7.132499999999999,True
条件筛选,2,T0-01、T0-02、T0-03、T0-04、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03、EX-04、EX-05,盘中低价,t5,6.0,7.5,t2,"t3,t4",7.000000000000001,5,104,32.69230769230769,35.57377049180328,0.0,0.9316442307692309,12.304705882352943,-4.592414285714288,2.6793545000130825,2.815230769230769,1.212,9.748,13,1.3014006379488088,-1.0000000000000009,1.5883704918032802,22,2.548076923076923,-3.53,True
条件筛选,10,T0-01、T0-02、T0-03、T0-05、T0-06、T0-08、EN-01、EX-01、EX-02、EX-03,盘中低价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,116,33.62068965517241,39.6353125,33.33,1.1166293103448273,13.176307692307695,-4.991519480519481,2.639738809741438,2.890705882352941,1.299,11.559,17,1.3370109310616947,-1.5643499999999977,2.023882812500002,27,3.5086206896551726,-5.1925,True
条件筛选,3,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03,收盘价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,103,36.89320388349515,41.66655737704918,33.33,0.6150582524271844,10.314947368421054,-5.055646153846154,2.040282696717968,2.0432,0.675,11.559,15,1.1927728588434918,-1.728799999999997,1.0384983606557379,24,3.912621359223301,-3.93,True
条件筛选,5,T0-01、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03,收盘价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,103,36.89320388349515,41.66655737704918,33.33,0.6150582524271844,10.314947368421054,-5.055646153846154,2.040282696717968,2.0432,0.675,11.559,15,1.1927728588434918,-1.728799999999997,1.0384983606557379,24,3.912621359223301,-3.93,True
条件筛选,7,T0-01、T0-02、T0-03、T0-04、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03,收盘价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,103,36.89320388349515,41.66655737704918,33.33,0.6150582524271844,10.314947368421054,-5.055646153846154,2.040282696717968,2.0432,0.675,11.559,15,1.1927728588434918,-1.728799999999997,1.0384983606557379,24,3.912621359223301,-3.93,True
