搜索阶段,条件候选编号,启用条件,早期止损触发,强制平仓日,信号下限 (%),信号上限 (%),入场确认日,早期止损日,止损幅度 (%),SMA 周期,trades,win_rate_pct,mean_symbol_win_rate_pct,median_symbol_win_rate_pct,avg_return_pct,avg_win_pct,avg_loss_pct,payoff_ratio,mean_symbol_payoff_ratio,median_symbol_payoff_ratio,max_symbol_payoff_ratio,symbols_with_payoff_ratio,profit_factor,median_symbol_cumulative_return_pct,mean_symbol_cumulative_return_pct,profitable_symbols,avg_days_held,q25_individual_max_drawdown_pct,passes_15pct_drawdown_proxy
完整复验,24,T0-06、EX-01、EX-02、EX-04、EX-05,盘中低价,t6,5.0,6.5,t2,"t3,t4",7.000000000000001,5,11963,31.789684861656774,31.868155339805828,32.97,0.23136178216166514,10.99431685511439,-4.784755637254901,2.2977802188080023,2.4899126213592235,2.373,4.994,103,1.0708888981389535,38.40490000000001,26.871413592233008,65,3.0133745715957536,-88.46000000000001,False
完整复验,24,T0-06、EX-01、EX-02、EX-04、EX-05,盘中低价,t6,5.0,7.5,t2,"t3,t4",7.000000000000001,5,11963,31.789684861656774,31.868155339805828,32.97,0.23136178216166514,10.99431685511439,-4.784755637254901,2.2977802188080023,2.4899126213592235,2.373,4.994,103,1.0708888981389535,38.40490000000001,26.871413592233008,65,3.0133745715957536,-88.46000000000001,False
完整复验,24,T0-06、EX-01、EX-02、EX-04、EX-05,盘中低价,t6,6.0,7.5,t2,"t3,t4",7.000000000000001,5,11963,31.789684861656774,31.868155339805828,32.97,0.23136178216166514,10.99431685511439,-4.784755637254901,2.2977802188080023,2.4899126213592235,2.373,4.994,103,1.0708888981389535,38.40490000000001,26.871413592233008,65,3.0133745715957536,-88.46000000000001,False
完整复验,24,T0-06、EX-01、EX-02、EX-04、EX-05,盘中低价,t6,6.0,8.5,t2,"t3,t4",7.000000000000001,5,11963,31.789684861656774,31.868155339805828,32.97,0.23136178216166514,10.99431685511439,-4.784755637254901,2.2977802188080023,2.4899126213592235,2.373,4.994,103,1.0708888981389535,38.40490000000001,26.871413592233008,65,3.0133745715957536,-88.46000000000001,False
完整复验,24,T0-06、EX-01、EX-02、EX-04、EX-05,盘中低价,t6,7.000000000000001,8.5,t2,"t3,t4",7.000000000000001,5,11963,31.789684861656774,31.868155339805828,32.97,0.23136178216166514,10.99431685511439,-4.784755637254901,2.2977802188080023,2.4899126213592235,2.373,4.994,103,1.0708888981389535,38.40490000000001,26.871413592233008,65,3.0133745715957536,-88.46000000000001,False
完整复验,24,T0-06、EX-01、EX-02、EX-04、EX-05,盘中低价,t6,7.000000000000001,9.5,t2,"t3,t4",7.000000000000001,5,11963,31.789684861656774,31.868155339805828,32.97,0.23136178216166514,10.99431685511439,-4.784755637254901,2.2977802188080023,2.4899126213592235,2.373,4.994,103,1.0708888981389535,38.40490000000001,26.871413592233008,65,3.0133745715957536,-88.46000000000001,False
完整复验,24,T0-06、EX-01、EX-02、EX-04、EX-05,盘中低价,t6,5.0,6.5,t2,"t3,t4",7.000000000000001,3,11963,31.789684861656774,31.868155339805828,32.97,0.23136178216166514,10.99431685511439,-4.784755637254901,2.2977802188080023,2.4899126213592235,2.373,4.994,103,1.0708888981389535,38.40490000000001,26.871413592233008,65,3.0133745715957536,-88.46000000000001,False
完整复验,24,T0-06、EX-01、EX-02、EX-04、EX-05,盘中低价,t6,5.0,6.5,t2,"t3,t4",7.000000000000001,5,11963,31.789684861656774,31.868155339805828,32.97,0.23136178216166514,10.99431685511439,-4.784755637254901,2.2977802188080023,2.4899126213592235,2.373,4.994,103,1.0708888981389535,38.40490000000001,26.871413592233008,65,3.0133745715957536,-88.46000000000001,False
完整复验,24,T0-06、EX-01、EX-02、EX-04、EX-05,盘中低价,t6,5.0,6.5,t2,"t3,t4",7.000000000000001,8,11963,31.789684861656774,31.868155339805828,32.97,0.23136178216166514,10.99431685511439,-4.784755637254901,2.2977802188080023,2.4899126213592235,2.373,4.994,103,1.0708888981389535,38.40490000000001,26.871413592233008,65,3.0133745715957536,-88.46000000000001,False
完整复验,24,T0-06、EX-01、EX-02、EX-04、EX-05,盘中低价,t6,5.0,6.5,t2,"t3,t4",7.000000000000001,10,11963,31.789684861656774,31.868155339805828,32.97,0.23136178216166514,10.99431685511439,-4.784755637254901,2.2977802188080023,2.4899126213592235,2.373,4.994,103,1.0708888981389535,38.40490000000001,26.871413592233008,65,3.0133745715957536,-88.46000000000001,False
